num_date_time,answer
36_20240831 19,13784.0751953125
36_20240831 20,13748.298828125
36_20240831 21,13737.2529296875
36_20240831 22,13676.958984375
36_20240831 23,13568.2763671875
37_20240825 00,1569.9102783203125
37_20240825 01,1558.7276611328125
37_20240825 02,1520.814208984375
37_20240825 03,1520.923095703125
37_20240825 04,1516.9765625
37_20240825 05,1521.596923828125
37_20240825 06,1626.4373779296875
37_20240825 07,1643.09765625
37_20240825 08,1696.306396484375
37_20240825 09,1828.349853515625
37_20240825 10,1895.4193115234375
37_20240825 11,1929.027099609375
37_20240825 12,1965.3128662109375
37_20240825 13,1960.2786865234375
37_20240825 14,1972.4114990234375
37_20240825 15,1984.616455078125
37_20240825 16,1969.787353515625
37_20240825 17,1942.445068359375
37_20240825 18,1887.927734375
37_20240825 19,1810.1011962890625
37_20240825 20,1799.0474853515625
37_20240825 21,1673.151611328125
37_20240825 22,1640.4056396484375
37_20240825 23,1611.0645751953125
37_20240826 00,1604.1712646484375
37_20240826 01,1564.08642578125
37_20240826 02,1570.5489501953125
37_20240826 03,1582.099365234375
37_20240826 04,1630.507568359375
37_20240826 05,2363.004150390625
37_20240826 06,3390.296875
37_20240826 07,3831.46728515625
37_20240826 08,4270.0986328125
37_20240826 09,4265.8818359375
37_20240826 10,4310.99853515625
37_20240826 11,4413.578125
37_20240826 12,4295.5224609375
37_20240826 13,4412.09521484375
37_20240826 14,4379.2470703125
37_20240826 15,4363.6259765625
37_20240826 16,4372.85888671875
37_20240826 17,4287.5244140625
37_20240826 18,3715.171142578125
37_20240826 19,2893.97509765625
37_20240826 20,2331.095458984375
37_20240826 21,2132.8837890625
37_20240826 22,1935.2271728515625
37_20240826 23,1758.423095703125
37_20240827 00,1621.947509765625
37_20240827 01,1602.940185546875
37_20240827 02,1610.06689453125
37_20240827 03,1563.193359375
37_20240827 04,1560.615234375
37_20240827 05,2049.61279296875
37_20240827 06,2991.045654296875
37_20240827 07,3610.442626953125
37_20240827 08,4019.436767578125
37_20240827 09,4044.305419921875
37_20240827 10,4096.953125
37_20240827 11,4150.56884765625
37_20240827 12,4062.290283203125
37_20240827 13,4157.8173828125
37_20240827 14,4218.44287109375
37_20240827 15,4197.64697265625
37_20240827 16,4222.3251953125
37_20240827 17,4096.51708984375
37_20240827 18,3538.54931640625
37_20240827 19,2907.351318359375
37_20240827 20,2224.40283203125
37_20240827 21,2043.515625
37_20240827 22,1899.6279296875
37_20240827 23,1641.6090087890625
37_20240828 00,1549.462158203125
37_20240828 01,1526.758544921875
37_20240828 02,1530.8101806640625
37_20240828 03,1522.4154052734375
37_20240828 04,1560.076416015625
37_20240828 05,2032.8785400390625
37_20240828 06,2883.6826171875
37_20240828 07,3235.06494140625
37_20240828 08,3704.108154296875
37_20240828 09,3931.4296875
37_20240828 10,4013.838623046875
37_20240828 11,4070.56787109375
37_20240828 12,3994.31884765625
37_20240828 13,4063.35595703125
37_20240828 14,4041.029296875
37_20240828 15,4024.589111328125
37_20240828 16,4019.48193359375
37_20240828 17,3890.02880859375
37_20240828 18,3451.11474609375
37_20240828 19,2736.050048828125
37_20240828 20,2238.497802734375
37_20240828 21,2004.1087646484375
37_20240828 22,1847.870849609375
37_20240828 23,1677.217529296875
37_20240829 00,1554.026611328125
37_20240829 01,1525.758056640625
37_20240829 02,1532.6217041015625
37_20240829 03,1513.101806640625
37_20240829 04,1493.4744873046875
37_20240829 05,1967.147705078125
37_20240829 06,2875.4375
37_20240829 07,3276.958984375
37_20240829 08,3677.563720703125
37_20240829 09,3886.12841796875
37_20240829 10,3956.56494140625
37_20240829 11,4003.09375
37_20240829 12,3918.60791015625
37_20240829 13,4031.00537109375
37_20240829 14,3965.815185546875
37_20240829 15,3935.276123046875
37_20240829 16,3940.425048828125
37_20240829 17,3732.202392578125
37_20240829 18,3360.00390625
37_20240829 19,2723.186279296875
37_20240829 20,2211.302734375
37_20240829 21,1987.9736328125
37_20240829 22,1831.0400390625
37_20240829 23,1614.0634765625
37_20240830 00,1545.719482421875
37_20240830 01,1524.349365234375
37_20240830 02,1527.0264892578125
37_20240830 03,1512.80615234375
37_20240830 04,1508.0489501953125
37_20240830 05,2036.282958984375
37_20240830 06,2902.132080078125
37_20240830 07,3263.62548828125
37_20240830 08,3630.140625
37_20240830 09,3860.67333984375
37_20240830 10,3993.094970703125
37_20240830 11,4031.03271484375
37_20240830 12,3953.25537109375
37_20240830 13,4056.594482421875
37_20240830 14,4023.38671875
37_20240830 15,3962.803955078125
37_20240830 16,3906.67431640625
37_20240830 17,3730.11083984375
37_20240830 18,3186.78857421875
37_20240830 19,2668.2275390625
37_20240830 20,2185.66943359375
37_20240830 21,1892.4039306640625
37_20240830 22,1691.043701171875
37_20240830 23,1581.442626953125
37_20240831 00,1518.564453125
37_20240831 01,1485.243408203125
37_20240831 02,1464.13623046875
37_20240831 03,1451.4544677734375
37_20240831 04,1454.9483642578125
37_20240831 05,1471.2744140625
37_20240831 06,1559.7012939453125
37_20240831 07,1603.54248046875
37_20240831 08,1644.05078125
37_20240831 09,1834.159423828125
37_20240831 10,1914.362060546875
37_20240831 11,1939.3154296875
37_20240831 12,1934.2689208984375
37_20240831 13,1961.5853271484375
37_20240831 14,1952.226318359375
37_20240831 15,1937.911865234375
37_20240831 16,1947.474365234375
37_20240831 17,1907.826416015625
37_20240831 18,1892.308837890625
37_20240831 19,1728.2484130859375
37_20240831 20,1674.962890625
37_20240831 21,1609.819091796875
37_20240831 22,1579.831298828125
37_20240831 23,1551.33251953125
38_20240825 00,931.0363159179688
38_20240825 01,926.38623046875
38_20240825 02,914.7351684570312
38_20240825 03,916.8812255859375
38_20240825 04,909.7406005859375
38_20240825 05,910.5475463867188
38_20240825 06,940.0736083984375
38_20240825 07,974.0982666015625
38_20240825 08,1025.7803955078125
38_20240825 09,1092.964111328125
38_20240825 10,1192.8990478515625
38_20240825 11,1202.6983642578125
38_20240825 12,1210.0552978515625
38_20240825 13,1238.7965087890625
38_20240825 14,1237.581787109375
38_20240825 15,1202.999755859375
38_20240825 16,1174.721435546875
38_20240825 17,1035.070068359375
38_20240825 18,974.4434814453125
38_20240825 19,982.2789916992188
38_20240825 20,976.9134521484375
38_20240825 21,964.4019775390625
38_20240825 22,945.5118408203125
38_20240825 23,937.6056518554688
38_20240826 00,923.404296875
38_20240826 01,915.0886840820312
38_20240826 02,911.8865356445312
38_20240826 03,907.7614135742188
38_20240826 04,908.1077880859375
38_20240826 05,1132.6580810546875
38_20240826 06,1330.871826171875
38_20240826 07,1398.452880859375
38_20240826 08,1534.147216796875
38_20240826 09,1691.2701416015625
38_20240826 10,1707.7230224609375
38_20240826 11,1720.3583984375
38_20240826 12,1710.393310546875
38_20240826 13,1715.265869140625
38_20240826 14,1714.553466796875
38_20240826 15,1720.048583984375
38_20240826 16,1708.5806884765625
38_20240826 17,1691.5465087890625
38_20240826 18,1451.1090087890625
38_20240826 19,1253.438232421875
38_20240826 20,1204.043212890625
38_20240826 21,1161.4993896484375
38_20240826 22,1037.9990234375
38_20240826 23,978.3797607421875
38_20240827 00,935.5519409179688
38_20240827 01,921.5567626953125
38_20240827 02,920.1149291992188
38_20240827 03,922.6436767578125
38_20240827 04,910.41650390625
38_20240827 05,1046.820068359375
38_20240827 06,1275.6768798828125
38_20240827 07,1425.1431884765625
38_20240827 08,1553.7294921875
38_20240827 09,1676.3726806640625
38_20240827 10,1692.258544921875
38_20240827 11,1708.3798828125
38_20240827 12,1676.4156494140625
38_20240827 13,1699.864013671875
38_20240827 14,1719.645263671875
38_20240827 15,1710.066650390625
38_20240827 16,1694.1439208984375
38_20240827 17,1647.96875
38_20240827 18,1394.239990234375
38_20240827 19,1177.389892578125
38_20240827 20,1139.367919921875
38_20240827 21,1082.221923828125
38_20240827 22,1006.4933471679688
38_20240827 23,966.3834838867188
38_20240828 00,930.1348876953125
38_20240828 01,920.1248779296875
38_20240828 02,910.4918212890625
38_20240828 03,924.9378662109375
38_20240828 04,906.3814697265625
38_20240828 05,1015.0281982421875
38_20240828 06,1252.147705078125
38_20240828 07,1395.014892578125
38_20240828 08,1558.751220703125
38_20240828 09,1685.8460693359375
38_20240828 10,1713.6337890625
38_20240828 11,1726.05859375
38_20240828 12,1675.8284912109375
38_20240828 13,1713.75
38_20240828 14,1745.6422119140625
38_20240828 15,1738.782470703125
38_20240828 16,1696.5123291015625
38_20240828 17,1660.651123046875
38_20240828 18,1409.3270263671875
38_20240828 19,1179.96435546875
38_20240828 20,1131.4583740234375
38_20240828 21,1077.663818359375
38_20240828 22,1027.177734375
38_20240828 23,972.2791748046875
38_20240829 00,935.2713623046875
38_20240829 01,913.7784423828125
38_20240829 02,909.70458984375
38_20240829 03,907.26123046875
38_20240829 04,903.1663818359375
38_20240829 05,996.9754028320312
38_20240829 06,1255.29345703125
38_20240829 07,1394.713134765625
38_20240829 08,1551.4827880859375
38_20240829 09,1669.878173828125
38_20240829 10,1708.0257568359375
38_20240829 11,1726.6070556640625
38_20240829 12,1678.746826171875
38_20240829 13,1702.6171875
38_20240829 14,1729.774169921875
38_20240829 15,1731.479736328125
38_20240829 16,1701.687255859375
38_20240829 17,1663.6826171875
38_20240829 18,1385.908447265625
38_20240829 19,1168.382080078125
38_20240829 20,1115.8902587890625
38_20240829 21,1065.893798828125
38_20240829 22,1001.2599487304688
38_20240829 23,960.3970947265625
38_20240830 00,927.3123779296875
38_20240830 01,914.828125
38_20240830 02,912.25732421875
38_20240830 03,906.6448364257812
38_20240830 04,894.5098876953125
38_20240830 05,988.0260009765625
38_20240830 06,1269.135009765625
38_20240830 07,1377.12548828125
38_20240830 08,1495.28173828125
38_20240830 09,1680.999267578125
38_20240830 10,1709.86328125
38_20240830 11,1717.825927734375
38_20240830 12,1685.5836181640625
38_20240830 13,1713.675537109375
38_20240830 14,1707.268798828125
38_20240830 15,1705.5562744140625
38_20240830 16,1682.447998046875
38_20240830 17,1625.6600341796875
38_20240830 18,1351.984130859375
38_20240830 19,1138.8089599609375
38_20240830 20,1102.004638671875
38_20240830 21,1059.519287109375
38_20240830 22,997.5462036132812
38_20240830 23,950.2884521484375
38_20240831 00,913.4888916015625
38_20240831 01,906.2600708007812
38_20240831 02,902.6689453125
38_20240831 03,900.1590576171875
38_20240831 04,891.65576171875
38_20240831 05,892.3502197265625
38_20240831 06,931.3814697265625
38_20240831 07,966.8330078125
38_20240831 08,1102.233154296875
38_20240831 09,1123.694580078125
38_20240831 10,1152.5068359375
38_20240831 11,1164.535888671875
38_20240831 12,1179.999755859375
38_20240831 13,1193.1204833984375
38_20240831 14,1201.86181640625
38_20240831 15,1213.1182861328125
38_20240831 16,1193.860107421875
38_20240831 17,1175.281494140625
38_20240831 18,1056.7408447265625
38_20240831 19,1022.5506591796875
38_20240831 20,999.5811767578125
38_20240831 21,972.2823486328125
38_20240831 22,949.0115356445312
38_20240831 23,915.6751708984375
39_20240825 00,1830.999755859375
39_20240825 01,1791.510009765625
39_20240825 02,1791.119384765625
39_20240825 03,1824.660400390625
39_20240825 04,1858.9310302734375
39_20240825 05,1932.76171875
39_20240825 06,2076.94775390625
39_20240825 07,2193.22021484375
39_20240825 08,2218.412353515625
39_20240825 09,2240.712158203125
39_20240825 10,2264.402587890625
39_20240825 11,2277.856689453125
39_20240825 12,2289.697998046875
39_20240825 13,2339.089111328125
39_20240825 14,2349.766845703125
39_20240825 15,2344.724365234375
39_20240825 16,2348.863037109375
39_20240825 17,2346.48583984375
39_20240825 18,2350.9765625
39_20240825 19,2332.5078125
39_20240825 20,2173.937744140625
39_20240825 21,2094.48486328125
39_20240825 22,2016.6947021484375
39_20240825 23,1951.4019775390625
39_20240826 00,1914.846435546875
39_20240826 01,1829.461181640625
39_20240826 02,1852.453857421875
39_20240826 03,1866.729736328125
39_20240826 04,1879.941650390625
39_20240826 05,2184.5419921875
39_20240826 06,2645.0908203125
39_20240826 07,2984.924072265625
39_20240826 08,3229.16259765625
39_20240826 09,3331.826904296875
39_20240826 10,3370.42041015625
39_20240826 11,3359.788330078125
39_20240826 12,3357.408935546875
39_20240826 13,3384.58544921875
39_20240826 14,3397.90380859375
39_20240826 15,3403.958251953125
39_20240826 16,3400.520263671875
39_20240826 17,3215.166259765625
39_20240826 18,2776.169677734375
39_20240826 19,2669.220703125
39_20240826 20,2401.732666015625
39_20240826 21,2247.287353515625
39_20240826 22,2149.802734375
39_20240826 23,2000.0111083984375
39_20240827 00,1873.5552978515625
39_20240827 01,1747.3583984375
39_20240827 02,1712.6917724609375
39_20240827 03,1705.1617431640625
39_20240827 04,1677.7288818359375
39_20240827 05,1978.910888671875
39_20240827 06,2503.426025390625
39_20240827 07,2656.254638671875
39_20240827 08,2963.19189453125
39_20240827 09,3050.25537109375
39_20240827 10,3023.641357421875
39_20240827 11,2956.86962890625
39_20240827 12,2922.32666015625
39_20240827 13,3108.431640625
39_20240827 14,3139.22998046875
39_20240827 15,3122.84765625
39_20240827 16,3082.09130859375
39_20240827 17,2877.54833984375
39_20240827 18,2561.502685546875
39_20240827 19,2419.15673828125
39_20240827 20,2097.06884765625
39_20240827 21,2074.753173828125
39_20240827 22,1869.460693359375
39_20240827 23,1754.792236328125
39_20240828 00,1776.2672119140625
39_20240828 01,1703.2603759765625
39_20240828 02,1695.1585693359375
39_20240828 03,1693.1214599609375
39_20240828 04,1675.2640380859375
39_20240828 05,1681.660888671875
39_20240828 06,2166.77783203125
39_20240828 07,2573.522216796875
39_20240828 08,2828.501708984375
39_20240828 09,3016.20361328125
39_20240828 10,3011.46923828125
39_20240828 11,3088.26953125
39_20240828 12,3088.910888671875
39_20240828 13,3214.115234375
39_20240828 14,3223.519775390625
39_20240828 15,3138.025390625
39_20240828 16,3151.80908203125
39_20240828 17,2978.78076171875
39_20240828 18,2622.1533203125
39_20240828 19,2428.5576171875
39_20240828 20,2212.423828125
39_20240828 21,2101.07470703125
39_20240828 22,2016.4482421875
39_20240828 23,1925.0875244140625
39_20240829 00,1820.408203125
39_20240829 01,1748.817626953125
39_20240829 02,1721.0023193359375
39_20240829 03,1608.1942138671875
39_20240829 04,1629.1895751953125
39_20240829 05,1849.141845703125
39_20240829 06,2244.023193359375
39_20240829 07,2599.46435546875
39_20240829 08,2798.59228515625
39_20240829 09,2939.32080078125
39_20240829 10,2992.953369140625
39_20240829 11,3099.311767578125
39_20240829 12,3122.640625
39_20240829 13,3220.777587890625
39_20240829 14,3201.42236328125
39_20240829 15,3228.127685546875
39_20240829 16,3196.79736328125
39_20240829 17,2951.29833984375
39_20240829 18,2658.736572265625
39_20240829 19,2395.396240234375
39_20240829 20,2177.983642578125
39_20240829 21,2053.76904296875
39_20240829 22,1998.5003662109375
39_20240829 23,1935.632080078125
39_20240830 00,1801.7808837890625
39_20240830 01,1716.254638671875
39_20240830 02,1674.684326171875
39_20240830 03,1644.358154296875
39_20240830 04,1652.2685546875
39_20240830 05,1948.6500244140625
39_20240830 06,2193.399169921875
39_20240830 07,2548.444580078125
39_20240830 08,2808.218994140625
39_20240830 09,3050.908935546875
39_20240830 10,3058.45166015625
39_20240830 11,3115.6396484375
39_20240830 12,3099.405029296875
39_20240830 13,3115.771484375
39_20240830 14,3205.57177734375
39_20240830 15,3184.03759765625
39_20240830 16,3158.727294921875
39_20240830 17,2946.676513671875
