num_date_time,answer
34_20240830 10,14682.489638224886
34_20240830 11,15504.369441925353
34_20240830 12,15674.25556390454
34_20240830 13,16035.80644669912
34_20240830 14,16030.105858866855
34_20240830 15,15988.092793118118
34_20240830 16,15624.770885126489
34_20240830 17,15543.830269812213
34_20240830 18,15315.515818889731
34_20240830 19,15298.804047436603
34_20240830 20,14127.660342408917
34_20240830 21,10591.183407353248
34_20240830 22,7871.9049709169985
34_20240830 23,6198.283463968338
34_20240831 00,5227.398368136569
34_20240831 01,4612.971180741785
34_20240831 02,4478.149045946237
34_20240831 03,4285.486453642518
34_20240831 04,4291.784875112698
34_20240831 05,4776.671756196918
34_20240831 06,5426.1075475889465
34_20240831 07,6138.739168294844
34_20240831 08,7288.575350120909
34_20240831 09,9318.090251934425
34_20240831 10,13542.901648836536
34_20240831 11,14804.61705831734
34_20240831 12,15128.300219393906
34_20240831 13,15530.738759195057
34_20240831 14,15386.807671159198
34_20240831 15,15388.708349675862
34_20240831 16,15222.447878193501
34_20240831 17,15231.880756609537
34_20240831 18,15181.37470314692
34_20240831 19,14829.471586157571
34_20240831 20,14015.939628838412
34_20240831 21,10812.324315004551
34_20240831 22,8107.225001813068
34_20240831 23,6318.679800712335
35_20240825 00,9502.65514592711
35_20240825 01,9460.752991731157
35_20240825 02,9436.568134741347
35_20240825 03,9410.437734920399
35_20240825 04,9381.244962051875
35_20240825 05,9381.318242553732
35_20240825 06,9378.507855545147
35_20240825 07,9395.10178329372
35_20240825 08,9432.784871773189
35_20240825 09,9470.151707814923
35_20240825 10,9477.932262012744
35_20240825 11,9509.431374617341
35_20240825 12,9533.75004490335
35_20240825 13,9532.255641029033
35_20240825 14,9559.315918841152
35_20240825 15,9580.826447183726
35_20240825 16,9596.477686606426
35_20240825 17,9550.75564013371
35_20240825 18,9573.91046473215
35_20240825 19,9566.726856631782
35_20240825 20,9580.31470149481
35_20240825 21,9561.065585418943
35_20240825 22,9547.640748623517
35_20240825 23,9548.755975091886
35_20240826 00,9497.297414654091
35_20240826 01,9457.178955142446
35_20240826 02,9451.805719405475
35_20240826 03,9428.713295850977
35_20240826 04,9406.687389350365
35_20240826 05,9411.332722038309
35_20240826 06,9400.248457931246
35_20240826 07,9435.207025460908
35_20240826 08,9508.129545523105
35_20240826 09,9583.280239372065
35_20240826 10,9620.75695888237
35_20240826 11,9625.924507773165
35_20240826 12,9619.659256542098
35_20240826 13,9638.492712589174
35_20240826 14,9646.37978634336
35_20240826 15,9660.288341608433
35_20240826 16,9656.408929569478
35_20240826 17,9636.471668115058
35_20240826 18,9625.22848472593
35_20240826 19,9501.987055016123
35_20240826 20,9542.846689651347
35_20240826 21,9552.944794159635
35_20240826 22,9527.060426154785
35_20240826 23,9507.574388235193
35_20240827 00,9530.062705139286
35_20240827 01,9489.203623473151
35_20240827 02,9459.269864059232
35_20240827 03,9446.915870203704
35_20240827 04,9422.14196742873
35_20240827 05,9377.3668289601
35_20240827 06,9344.807445833272
35_20240827 07,9365.620772995204
35_20240827 08,9373.737772548813
35_20240827 09,9525.968217378695
35_20240827 10,9514.903611218897
35_20240827 11,9537.378633083772
35_20240827 12,9544.61817336592
35_20240827 13,9520.934165692657
35_20240827 14,9577.134258650416
35_20240827 15,9574.015468807056
35_20240827 16,9590.480298735392
35_20240827 17,9569.573680917933
35_20240827 18,9540.55509889284
35_20240827 19,9509.98178931858
35_20240827 20,9493.731654553174
35_20240827 21,9491.499792804225
35_20240827 22,9475.106445319221
35_20240827 23,9464.045118766217
35_20240828 00,9419.901284176874
35_20240828 01,9359.165747782808
35_20240828 02,9339.340812537326
35_20240828 03,9307.991491830117
35_20240828 04,9278.94205313687
35_20240828 05,9272.790429922494
35_20240828 06,9249.423217471409
35_20240828 07,9283.310549356169
35_20240828 08,9344.438304867104
35_20240828 09,9461.652509502374
35_20240828 10,9524.120093188973
35_20240828 11,9569.06073741385
35_20240828 12,9577.683730803798
35_20240828 13,9634.331059292788
35_20240828 14,9654.985683211473
35_20240828 15,9671.33205665644
35_20240828 16,9663.78436480135
35_20240828 17,9651.80392319025
35_20240828 18,9582.400855567017
35_20240828 19,9520.21632334599
35_20240828 20,9530.451513781592
35_20240828 21,9524.93271388909
35_20240828 22,9498.283738725551
35_20240828 23,9461.530890939646
35_20240829 00,9436.32081469856
35_20240829 01,9352.362486016817
35_20240829 02,9318.347577026292
35_20240829 03,9293.529764410607
35_20240829 04,9267.2013444468
35_20240829 05,9237.491843957578
35_20240829 06,9231.203249815224
35_20240829 07,9274.471946109563
35_20240829 08,9314.77788673006
35_20240829 09,9400.742760642761
35_20240829 10,9458.333209289356
35_20240829 11,9503.641819320717
35_20240829 12,9544.274160953873
35_20240829 13,9578.604819406686
35_20240829 14,9624.58275557707
35_20240829 15,9629.45283447266
35_20240829 16,9612.670360699047
35_20240829 17,9602.438126566194
35_20240829 18,9552.785119776465
35_20240829 19,9491.681556885713
35_20240829 20,9492.647071989195
35_20240829 21,9463.630525592433
35_20240829 22,9441.923350505118
35_20240829 23,9443.84292797459
35_20240830 00,9445.447366736518
35_20240830 01,9361.508267419014
35_20240830 02,9322.73961371475
35_20240830 03,9299.82727138362
35_20240830 04,9268.115335981322
35_20240830 05,9261.265593998829
35_20240830 06,9249.56564164249
35_20240830 07,9288.21174886912
35_20240830 08,9374.313275103423
35_20240830 09,9488.942422926704
35_20240830 10,9571.196625503424
35_20240830 11,9596.01381682023
35_20240830 12,9607.143915114817
35_20240830 13,9602.331791784978
35_20240830 14,9647.009032587184
35_20240830 15,9654.253883457564
35_20240830 16,9642.650351682158
35_20240830 17,9591.329122513478
35_20240830 18,9519.59014722395
35_20240830 19,9533.64151839717
35_20240830 20,9537.693845965563
35_20240830 21,9506.080758631733
35_20240830 22,9498.844522468951
35_20240830 23,9494.362814624552
35_20240831 00,9463.598192776424
35_20240831 01,9404.669648242421
35_20240831 02,9365.630710244835
35_20240831 03,9327.615574245356
35_20240831 04,9305.465094551564
35_20240831 05,9262.625551226438
35_20240831 06,9249.592092717867
35_20240831 07,9256.559175493867
35_20240831 08,9294.564587950492
35_20240831 09,9394.348552301954
35_20240831 10,9403.822187930442
35_20240831 11,9452.39471241545
35_20240831 12,9517.294563469837
35_20240831 13,9533.650350876998
35_20240831 14,9542.153212175468
35_20240831 15,9497.735888918209
35_20240831 16,9496.020960971204
35_20240831 17,9498.026870289277
35_20240831 18,9494.449484579194
35_20240831 19,9461.128885278127
35_20240831 20,9452.741629103966
35_20240831 21,9494.531966633624
35_20240831 22,9498.556960252163
35_20240831 23,9475.860581518753
36_20240825 00,13903.234913486094
36_20240825 01,13896.129460508333
36_20240825 02,13891.09702539638
36_20240825 03,13827.260907375874
36_20240825 04,13833.912666481976
36_20240825 05,13815.719007754817
36_20240825 06,13808.175675693788
36_20240825 07,13837.631178000594
36_20240825 08,13895.170878759038
36_20240825 09,13995.452473403695
36_20240825 10,14163.407984713529
36_20240825 11,14109.584168724881
36_20240825 12,14157.789239291353
36_20240825 13,14175.699175385414
36_20240825 14,14215.370961252138
36_20240825 15,14208.636024665446
36_20240825 16,14268.692146492342
36_20240825 17,14241.482680695424
36_20240825 18,14236.233823369203
36_20240825 19,14176.193368549695
36_20240825 20,14120.97142265774
36_20240825 21,14145.98076659016
36_20240825 22,13982.407262119497
36_20240825 23,13942.140404183601
36_20240826 00,13935.193333808154
36_20240826 01,13897.106720515132
36_20240826 02,13952.049400505783
36_20240826 03,13910.172718706637
36_20240826 04,13875.46683638031
36_20240826 05,13868.617511599976
36_20240826 06,13820.401059897556
36_20240826 07,13887.670700549139
36_20240826 08,13953.042986281205
36_20240826 09,14029.919797388562
36_20240826 10,14275.845021551648
36_20240826 11,14373.264381214369
36_20240826 12,14363.746961182476
36_20240826 13,14348.061103048223
36_20240826 14,14392.449262374384
36_20240826 15,14405.248832707004
36_20240826 16,14518.680275120332
36_20240826 17,14381.324150332297
36_20240826 18,14199.76411870423
36_20240826 19,14084.296584935397
36_20240826 20,14051.938716985736
36_20240826 21,14038.79186959063
36_20240826 22,14015.924061789892
36_20240826 23,13938.21524953892
36_20240827 00,13804.632241622912
36_20240827 01,13796.97017070881
36_20240827 02,13789.708329077384
36_20240827 03,13728.78822764284
36_20240827 04,13717.090621491318
36_20240827 05,13716.704946961201
36_20240827 06,13635.41026145544
36_20240827 07,13695.255275001724
36_20240827 08,13782.206968873126
36_20240827 09,13920.28001044306
36_20240827 10,14068.639708445286
36_20240827 11,14125.488577516624
36_20240827 12,14095.33876074184
36_20240827 13,14053.77342979185
36_20240827 14,14077.242457412873
36_20240827 15,14063.744396213635
36_20240827 16,14058.158326438579
36_20240827 17,14037.651781579509
36_20240827 18,14027.12217459481
36_20240827 19,13910.614092689948
36_20240827 20,13852.722715617236
36_20240827 21,13817.627030688102
36_20240827 22,13763.379944972019
36_20240827 23,13716.602127678723
36_20240828 00,13746.7091587839
36_20240828 01,13681.717573583193
36_20240828 02,13630.467176661516
36_20240828 03,13572.676951915917
36_20240828 04,13556.033388027397
36_20240828 05,13544.013772446066
36_20240828 06,13464.614737531398
36_20240828 07,13603.19320463949
36_20240828 08,13694.598938475205
36_20240828 09,13841.908545055894
36_20240828 10,14016.717654433438
36_20240828 11,14068.258375793508
36_20240828 12,14055.403913819988
36_20240828 13,14109.87155052856
36_20240828 14,14202.080491948613
36_20240828 15,14249.85305655815
36_20240828 16,14291.89979089562
36_20240828 17,14135.538529084948
36_20240828 18,13986.854247757457
36_20240828 19,13914.193096824547
36_20240828 20,13844.968300562496
36_20240828 21,13782.374438037024
36_20240828 22,13743.062163518944
36_20240828 23,13685.243442589815
36_20240829 00,13697.266066356908
36_20240829 01,13683.223079299356
36_20240829 02,13677.882143332854
36_20240829 03,13540.174707403274
36_20240829 04,13522.8983297239
36_20240829 05,13533.172373193302
36_20240829 06,13468.744723520304
36_20240829 07,13553.630512510372
36_20240829 08,13700.974024078187
36_20240829 09,13802.766841326216
36_20240829 10,13972.046514544885
36_20240829 11,14011.875915154264
36_20240829 12,14022.392690921659
36_20240829 13,14005.598037675069
36_20240829 14,14105.592657048404
36_20240829 15,14126.53398405207
36_20240829 16,14184.097693956484
36_20240829 17,14040.100012155131
36_20240829 18,13953.663621738431
36_20240829 19,13846.098567286253
36_20240829 20,13759.604838893263
36_20240829 21,13766.265914374702
36_20240829 22,13687.536180954066
36_20240829 23,13633.348480601378
36_20240830 00,13635.97784017496
36_20240830 01,13605.251982900149
36_20240830 02,13571.047075279534
36_20240830 03,13500.213556238317
36_20240830 04,13483.92090175493
36_20240830 05,13524.841743593572
36_20240830 06,13491.542018880313
36_20240830 07,13513.279007025527
36_20240830 08,13669.28589477167
36_20240830 09,13767.065970695214
36_20240830 10,13942.496525944578
36_20240830 11,13997.885805734375
36_20240830 12,14033.417212998404
36_20240830 13,14124.657076571199
36_20240830 14,14085.065912809067
36_20240830 15,14101.460832589344
36_20240830 16,14085.966925350334
36_20240830 17,13982.731102797374
36_20240830 18,13939.71863252247
36_20240830 19,13838.644930443572
36_20240830 20,13799.298139663775
36_20240830 21,13723.067718779148
36_20240830 22,13623.120566915268
36_20240830 23,13633.609360949353
36_20240831 00,13548.428538442668
36_20240831 01,13498.009484966211
36_20240831 02,13467.81307940946
36_20240831 03,13420.739307309388
36_20240831 04,13416.44666931621
36_20240831 05,13388.518233007944
36_20240831 06,13354.93343945547
36_20240831 07,13409.918543162761
36_20240831 08,13571.725748198278
36_20240831 09,13652.571193713768
36_20240831 10,13739.681988002822
36_20240831 11,13776.246260664822
36_20240831 12,13745.063307355531
36_20240831 13,13734.247838603993
36_20240831 14,13840.614654176157
36_20240831 15,13847.758656316111
36_20240831 16,13868.104398120839
36_20240831 17,13862.555258393915
36_20240831 18,13870.650130346383
36_20240831 19,13779.590273485881
36_20240831 20,13757.71553540398
36_20240831 21,13745.960703572739
36_20240831 22,13669.481061624128
36_20240831 23,13588.974269370316
37_20240825 00,1569.4811828655534
37_20240825 01,1553.0873435390215
37_20240825 02,1545.3941107587887
37_20240825 03,1540.5007696574578
37_20240825 04,1537.7628005864715
37_20240825 05,1555.4452521932126
37_20240825 06,1627.1579449961723
37_20240825 07,1639.6013075875035
37_20240825 08,1705.896212378968
37_20240825 09,1813.4837546507877
37_20240825 10,1884.6996386112003
37_20240825 11,1926.85688156106
37_20240825 12,1912.3670369814938
37_20240825 13,1920.3870414934413
37_20240825 14,1909.6406322666971
37_20240825 15,1925.8511641493915
37_20240825 16,1846.8660630892966
37_20240825 17,1876.44589195192
37_20240825 18,1829.8993032551193
37_20240825 19,1795.982403828288
37_20240825 20,1798.7300460288
37_20240825 21,1697.3020393904021
37_20240825 22,1628.755845443807
37_20240825 23,1605.4612639748746
37_20240826 00,1598.5582629940545
37_20240826 01,1576.7400800889761
37_20240826 02,1587.1599120041228
37_20240826 03,1599.7519310937626
37_20240826 04,1683.7166384948243
37_20240826 05,2390.173077261738
37_20240826 06,3510.5500212241013
37_20240826 07,3951.0384251778123
37_20240826 08,4201.152548553481
37_20240826 09,4264.825870305129
37_20240826 10,4297.501269263286
37_20240826 11,4427.861957181777
37_20240826 12,4295.331390915126
37_20240826 13,4423.230445141787
37_20240826 14,4320.738934264611
37_20240826 15,4271.419830752047
37_20240826 16,4298.101564914935
37_20240826 17,4279.08202770691
37_20240826 18,3652.9215058553955
37_20240826 19,3060.4407579176404
37_20240826 20,2441.5639325371035
37_20240826 21,2078.803270057094
37_20240826 22,1882.3505998609567
37_20240826 23,1771.8940310719415
37_20240827 00,1660.2703795022596
37_20240827 01,1643.0050592835269
37_20240827 02,1650.768377781055
37_20240827 03,1598.8818994492306
37_20240827 04,1586.5800249904084
37_20240827 05,2053.514532558699
37_20240827 06,3069.0826848444817
37_20240827 07,3401.8013033101374
37_20240827 08,3571.821577525644
37_20240827 09,3649.5526751665834
37_20240827 10,3693.559866005243
37_20240827 11,3808.5208053626616
37_20240827 12,3695.057896641289
37_20240827 13,3859.432685917297
37_20240827 14,3804.1510647518976
37_20240827 15,3787.5037847646386
37_20240827 16,3774.5489269981417
37_20240827 17,3713.132908107982
37_20240827 18,3436.834650522628
37_20240827 19,3061.2639526497323
37_20240827 20,2297.3079805846774
37_20240827 21,2026.8874813050866
37_20240827 22,1869.2519589353813
37_20240827 23,1678.2303308184917
37_20240828 00,1595.061915405408
37_20240828 01,1573.5233691530145
37_20240828 02,1568.842703758108
