num_date_time,answer
33_20240829 22,533.63385
33_20240829 23,1173.0548
33_20240830 00,1984.6545
33_20240830 01,1947.2642
33_20240830 02,1886.8113
33_20240830 03,1867.6602
33_20240830 04,1570.0067
33_20240830 05,712.4963
33_20240830 06,682.5934
33_20240830 07,1885.2448
33_20240830 08,2601.0063
33_20240830 09,2898.747
33_20240830 10,2938.0735
33_20240830 11,2942.5066
33_20240830 12,2933.3572
33_20240830 13,2967.1157
33_20240830 14,2968.051
33_20240830 15,2847.9746
33_20240830 16,2803.0698
33_20240830 17,2641.0605
33_20240830 18,1838.9283
33_20240830 19,1457.1626
33_20240830 20,1431.119
33_20240830 21,782.8409
33_20240830 22,512.8496
33_20240830 23,875.6515
33_20240831 00,983.10516
33_20240831 01,1048.8995
33_20240831 02,1060.205
33_20240831 03,1069.1328
33_20240831 04,1168.6945
33_20240831 05,668.4187
33_20240831 06,599.32806
33_20240831 07,1475.1921
33_20240831 08,2048.4229
33_20240831 09,2387.342
33_20240831 10,2639.3657
33_20240831 11,2734.5952
33_20240831 12,2836.3655
33_20240831 13,2854.1128
33_20240831 14,2791.4692
33_20240831 15,2819.1992
33_20240831 16,2776.622
33_20240831 17,2756.771
33_20240831 18,2546.1838
33_20240831 19,2400.063
33_20240831 20,2446.2288
33_20240831 21,1146.5084
33_20240831 22,506.23947
33_20240831 23,887.38635
34_20240825 00,5272.5356
34_20240825 01,4798.286
34_20240825 02,4584.7046
34_20240825 03,4387.3735
34_20240825 04,4427.409
34_20240825 05,4970.1377
34_20240825 06,5539.98
34_20240825 07,6211.067
34_20240825 08,7205.905
34_20240825 09,9897.203
34_20240825 10,14076.772
34_20240825 11,15150.209
34_20240825 12,15526.92
34_20240825 13,15848.554
34_20240825 14,15763.613
34_20240825 15,15793.047
34_20240825 16,15910.159
34_20240825 17,15880.66
34_20240825 18,15721.126
34_20240825 19,15472.805
34_20240825 20,14128.432
34_20240825 21,10428.09
34_20240825 22,7646.514
34_20240825 23,6144.263
34_20240826 00,5271.515
34_20240826 01,4805.187
34_20240826 02,4573.1064
34_20240826 03,4363.468
34_20240826 04,4343.2993
34_20240826 05,4829.864
34_20240826 06,5627.3135
34_20240826 07,7173.446
34_20240826 08,8793.416
34_20240826 09,10875.975
34_20240826 10,15353.065
34_20240826 11,16302.812
34_20240826 12,16342.709
34_20240826 13,16369.258
34_20240826 14,16281.184
34_20240826 15,16376.22
34_20240826 16,16331.693
34_20240826 17,16304.118
34_20240826 18,16127.437
34_20240826 19,15035.262
34_20240826 20,13751.944
34_20240826 21,10220.425
34_20240826 22,7893.3804
34_20240826 23,6202.064
34_20240827 00,5093.7593
34_20240827 01,4673.534
34_20240827 02,4523.144
34_20240827 03,4318.7896
34_20240827 04,4371.2983
34_20240827 05,4839.3384
34_20240827 06,5510.199
34_20240827 07,6836.579
34_20240827 08,8179.373
34_20240827 09,10337.114
34_20240827 10,13970.648
34_20240827 11,15191.805
34_20240827 12,15261.348
34_20240827 13,15164.23
34_20240827 14,15305.788
34_20240827 15,15373.021
34_20240827 16,15520.185
34_20240827 17,15620.487
34_20240827 18,15476.228
34_20240827 19,14691.735
34_20240827 20,12989.841
34_20240827 21,9496.35
34_20240827 22,7606.5693
34_20240827 23,6144.3457
34_20240828 00,5068.3535
34_20240828 01,4647.391
34_20240828 02,4497.5513
34_20240828 03,4252.5586
34_20240828 04,4243.634
34_20240828 05,4719.1997
34_20240828 06,5496.218
34_20240828 07,6701.1772
34_20240828 08,8319.089
34_20240828 09,10541.086
34_20240828 10,14765.519
34_20240828 11,15633.977
34_20240828 12,15743.57
34_20240828 13,15960.934
34_20240828 14,16121.73
34_20240828 15,16038.707
34_20240828 16,15993.922
34_20240828 17,16016.512
34_20240828 18,16010.969
34_20240828 19,15319.719
34_20240828 20,13546.953
34_20240828 21,10351.951
34_20240828 22,7952.5044
34_20240828 23,6171.3955
34_20240829 00,5124.6313
34_20240829 01,4649.958
34_20240829 02,4562.0337
34_20240829 03,4386.3276
34_20240829 04,4266.626
34_20240829 05,4735.4834
34_20240829 06,5406.6636
34_20240829 07,6696.226
34_20240829 08,8118.26
34_20240829 09,10240.582
34_20240829 10,14719.306
34_20240829 11,15786.962
34_20240829 12,15967.556
34_20240829 13,16271.901
34_20240829 14,16494.354
34_20240829 15,16390.531
34_20240829 16,16256.811
34_20240829 17,16243.575
34_20240829 18,16085.334
34_20240829 19,15390.626
34_20240829 20,13812.3
34_20240829 21,10252.836
34_20240829 22,7645.311
34_20240829 23,6171.9717
34_20240830 00,5202.777
34_20240830 01,4766.7837
34_20240830 02,4632.9253
34_20240830 03,4422.1895
34_20240830 04,4332.502
34_20240830 05,4658.716
34_20240830 06,5475.7563
34_20240830 07,6706.9385
34_20240830 08,8324.414
34_20240830 09,10414.87
34_20240830 10,14905.359
34_20240830 11,15903.652
34_20240830 12,15961.633
34_20240830 13,16388.861
34_20240830 14,16443.846
34_20240830 15,16385.158
34_20240830 16,16250.236
34_20240830 17,16033.399
34_20240830 18,15783.756
34_20240830 19,15640.492
34_20240830 20,14236.174
34_20240830 21,10633.542
34_20240830 22,7926.2607
34_20240830 23,6137.166
34_20240831 00,5209.7026
34_20240831 01,4677.895
34_20240831 02,4487.735
34_20240831 03,4305.227
34_20240831 04,4354.3765
34_20240831 05,4745.719
34_20240831 06,5369.41
34_20240831 07,6092.2524
34_20240831 08,7157.66
34_20240831 09,9091.968
34_20240831 10,13660.185
34_20240831 11,14998.214
34_20240831 12,15596.314
34_20240831 13,15693.369
34_20240831 14,15735.302
34_20240831 15,15810.361
34_20240831 16,15720.256
34_20240831 17,15713.347
34_20240831 18,15678.441
34_20240831 19,15440.536
34_20240831 20,14533.636
34_20240831 21,11279.969
34_20240831 22,8162.5186
34_20240831 23,6254.0464
35_20240825 00,9487.741
35_20240825 01,9498.859
35_20240825 02,9444.382
35_20240825 03,9439.808
35_20240825 04,9434.183
35_20240825 05,9405.104
35_20240825 06,9390.863
35_20240825 07,9375.1045
35_20240825 08,9465.5
35_20240825 09,9499.086
35_20240825 10,9505.819
35_20240825 11,9549.87
35_20240825 12,9571.908
35_20240825 13,9576.856
35_20240825 14,9578.675
35_20240825 15,9607.749
35_20240825 16,9632.833
35_20240825 17,9616.394
35_20240825 18,9579.47
35_20240825 19,9574.08
35_20240825 20,9567.819
35_20240825 21,9557.086
35_20240825 22,9548.003
35_20240825 23,9545.372
35_20240826 00,9518.855
35_20240826 01,9463.541
35_20240826 02,9444.112
35_20240826 03,9432.023
35_20240826 04,9426.871
35_20240826 05,9444.806
35_20240826 06,9461.195
35_20240826 07,9460.979
35_20240826 08,9501.731
35_20240826 09,9532.618
35_20240826 10,9584.934
35_20240826 11,9587.365
35_20240826 12,9593.356
35_20240826 13,9598.592
35_20240826 14,9591.976
35_20240826 15,9598.82
35_20240826 16,9604.442
35_20240826 17,9595.113
35_20240826 18,9586.707
35_20240826 19,9535.474
35_20240826 20,9539.538
35_20240826 21,9534.8
35_20240826 22,9526.337
35_20240826 23,9526.729
35_20240827 00,9503.96
35_20240827 01,9456.0625
35_20240827 02,9443.599
35_20240827 03,9429.479
35_20240827 04,9429.271
35_20240827 05,9439.376
35_20240827 06,9431.897
35_20240827 07,9419.88
35_20240827 08,9440.547
35_20240827 09,9476.5
35_20240827 10,9485.045
35_20240827 11,9520.389
35_20240827 12,9525.902
35_20240827 13,9518.964
35_20240827 14,9536.828
35_20240827 15,9544.844
35_20240827 16,9554.415
35_20240827 17,9554.989
35_20240827 18,9542.505
35_20240827 19,9520.407
35_20240827 20,9503.951
35_20240827 21,9487.425
35_20240827 22,9481.907
35_20240827 23,9485.416
35_20240828 00,9431.143
35_20240828 01,9365.408
35_20240828 02,9356.348
35_20240828 03,9339.704
35_20240828 04,9323.24
35_20240828 05,9318.581
35_20240828 06,9296.125
35_20240828 07,9320.652
35_20240828 08,9375.453
35_20240828 09,9452.06
35_20240828 10,9525.729
35_20240828 11,9523.367
35_20240828 12,9547.457
35_20240828 13,9566.195
35_20240828 14,9664.349
35_20240828 15,9654.216
35_20240828 16,9662.284
35_20240828 17,9622.503
35_20240828 18,9583.023
35_20240828 19,9537.975
35_20240828 20,9542.695
35_20240828 21,9517.884
35_20240828 22,9483.879
35_20240828 23,9478.888
35_20240829 00,9465.139
35_20240829 01,9428.274
35_20240829 02,9408.9795
35_20240829 03,9381.312
35_20240829 04,9366.23
35_20240829 05,9379.684
35_20240829 06,9341.477
35_20240829 07,9373.611
35_20240829 08,9391.946
35_20240829 09,9477.052
35_20240829 10,9546.7
35_20240829 11,9556.776
35_20240829 12,9581.873
35_20240829 13,9612.91
35_20240829 14,9661.842
35_20240829 15,9653.341
35_20240829 16,9632.227
35_20240829 17,9637.979
35_20240829 18,9621.852
35_20240829 19,9566.9795
35_20240829 20,9550.38
35_20240829 21,9497.826
35_20240829 22,9483.174
35_20240829 23,9484.602
35_20240830 00,9476.013
35_20240830 01,9433.913
35_20240830 02,9402.297
35_20240830 03,9389.627
35_20240830 04,9381.159
35_20240830 05,9307.657
35_20240830 06,9321.07
35_20240830 07,9369.635
35_20240830 08,9400.315
35_20240830 09,9479.032
35_20240830 10,9565.748
35_20240830 11,9578.748
35_20240830 12,9581.297
35_20240830 13,9586.981
35_20240830 14,9659.326
35_20240830 15,9665.308
35_20240830 16,9606.421
35_20240830 17,9587.75
35_20240830 18,9562.592
35_20240830 19,9565.475
35_20240830 20,9536.501
35_20240830 21,9493.67
35_20240830 22,9490.81
35_20240830 23,9486.665
35_20240831 00,9467.539
35_20240831 01,9440.401
35_20240831 02,9414.212
35_20240831 03,9396.246
35_20240831 04,9381.079
35_20240831 05,9331.718
35_20240831 06,9323.329
35_20240831 07,9377.286
35_20240831 08,9383.629
35_20240831 09,9431.322
35_20240831 10,9463.289
35_20240831 11,9501.242
35_20240831 12,9554.087
35_20240831 13,9598.316
35_20240831 14,9585.931
35_20240831 15,9566.178
35_20240831 16,9564.243
35_20240831 17,9561.599
35_20240831 18,9559.865
35_20240831 19,9499.946
35_20240831 20,9503.316
35_20240831 21,9498.396
35_20240831 22,9517.402
35_20240831 23,9487.442
36_20240825 00,13896.158
36_20240825 01,13871.609
36_20240825 02,13866.835
36_20240825 03,13841.072
36_20240825 04,13809.204
36_20240825 05,13806.451
36_20240825 06,13804.491
36_20240825 07,13796.238
36_20240825 08,13806.952
36_20240825 09,13946.755
36_20240825 10,14059.746
36_20240825 11,14010.276
36_20240825 12,14058.634
36_20240825 13,14092.381
36_20240825 14,14095.969
36_20240825 15,14080.048
36_20240825 16,14152.881
36_20240825 17,14131.085
36_20240825 18,14120.928
36_20240825 19,14114.13
36_20240825 20,13978.967
36_20240825 21,13985.153
36_20240825 22,13920.072
36_20240825 23,13906.339
36_20240826 00,13990.355
36_20240826 01,13929.408
36_20240826 02,14000.967
36_20240826 03,13922.939
36_20240826 04,13852.123
36_20240826 05,13873.211
36_20240826 06,13836.569
36_20240826 07,13888.036
36_20240826 08,13922.3955
36_20240826 09,14048.033
36_20240826 10,14213.911
36_20240826 11,14293.8545
36_20240826 12,14294.741
36_20240826 13,14254.785
36_20240826 14,14311.888
36_20240826 15,14398.986
36_20240826 16,14439.841
36_20240826 17,14304.272
36_20240826 18,14185.135
36_20240826 19,14167.816
36_20240826 20,14058.54
36_20240826 21,14041.885
36_20240826 22,14037.319
36_20240826 23,13962.3125
36_20240827 00,13917.14
36_20240827 01,13920.803
36_20240827 02,13928.345
36_20240827 03,13886.54
36_20240827 04,13801.542
36_20240827 05,13790.937
36_20240827 06,13744.076
36_20240827 07,13787.36
36_20240827 08,13841.863
36_20240827 09,13926.513
36_20240827 10,14066.185
36_20240827 11,14038.819
36_20240827 12,14022.749
36_20240827 13,14057.91
36_20240827 14,14123.177
36_20240827 15,14146.322
36_20240827 16,14141.454
36_20240827 17,14123.3
36_20240827 18,14085.555
36_20240827 19,13935.692
36_20240827 20,13868.289
36_20240827 21,13801.12
36_20240827 22,13723.802
36_20240827 23,13728.75
36_20240828 00,13752.652
36_20240828 01,13737.34
36_20240828 02,13724.155
36_20240828 03,13720.856
36_20240828 04,13698.265
36_20240828 05,13697.82
36_20240828 06,13621.275
36_20240828 07,13699.167
36_20240828 08,13828.615
36_20240828 09,13978.952
36_20240828 10,14069.2705
36_20240828 11,14209.994
36_20240828 12,14225.75
36_20240828 13,14265.843
36_20240828 14,14312.406
36_20240828 15,14344.504
36_20240828 16,14359.341
36_20240828 17,14346.61
36_20240828 18,14196.382
36_20240828 19,14108.935
36_20240828 20,13997.201
36_20240828 21,13943.297
36_20240828 22,13923.458
36_20240828 23,13806.847
36_20240829 00,13804.529
36_20240829 01,13791.831
36_20240829 02,13782.232
36_20240829 03,13744.85
36_20240829 04,13720.646
36_20240829 05,13730.635
36_20240829 06,13722.049
36_20240829 07,13723.946
36_20240829 08,13830.014
36_20240829 09,13974.541
36_20240829 10,14093.535
36_20240829 11,14179.9
36_20240829 12,14214.63
36_20240829 13,14269.2295
36_20240829 14,14338.855
36_20240829 15,14333.674
36_20240829 16,14373.303
36_20240829 17,14335.984
36_20240829 18,14107.468
36_20240829 19,14082.467
36_20240829 20,13950.626
36_20240829 21,13922.849
36_20240829 22,13795.633
36_20240829 23,13767.06
36_20240830 00,13788.819
36_20240830 01,13774.507
36_20240830 02,13771.024
36_20240830 03,13680.796
36_20240830 04,13661.252
36_20240830 05,13629.747
36_20240830 06,13629.761
36_20240830 07,13688.51
36_20240830 08,13782.22
36_20240830 09,13956.201
36_20240830 10,14017.921
36_20240830 11,14178.818
36_20240830 12,14221.328
36_20240830 13,14294.563
36_20240830 14,14273.722
36_20240830 15,14288.05
36_20240830 16,14272.836
36_20240830 17,14172.979
36_20240830 18,14137.273
36_20240830 19,14011.986
36_20240830 20,13992.57
36_20240830 21,13888.871
36_20240830 22,13790.278
36_20240830 23,13749.36
36_20240831 00,13742.11
36_20240831 01,13721.903
36_20240831 02,13698.277
36_20240831 03,13647.645
36_20240831 04,13613.248
36_20240831 05,13625.575
36_20240831 06,13579.175
36_20240831 07,13614.613
36_20240831 08,13719.104
36_20240831 09,13816.606
36_20240831 10,13901.487
36_20240831 11,13845.429
36_20240831 12,13917.815
36_20240831 13,13976.887
36_20240831 14,13955.203
36_20240831 15,14033.196
36_20240831 16,14069.86
36_20240831 17,14046.64
36_20240831 18,14062.455
36_20240831 19,13946.595
36_20240831 20,13950.267
36_20240831 21,13893.388
36_20240831 22,13800.765
36_20240831 23,13691.29
37_20240825 00,1577.356
37_20240825 01,1582.135
37_20240825 02,1567.8949
37_20240825 03,1555.1357
37_20240825 04,1558.193
37_20240825 05,1578.3064
37_20240825 06,1648.3802
37_20240825 07,1666.372
37_20240825 08,1723.0032
37_20240825 09,1843.6299
37_20240825 10,1846.7896
37_20240825 11,1904.2621
37_20240825 12,1941.5823
37_20240825 13,1933.7185
37_20240825 14,1946.0573
37_20240825 15,1964.9825
37_20240825 16,1935.2637
37_20240825 17,1899.2961
37_20240825 18,1855.5096
37_20240825 19,1776.4916
37_20240825 20,1784.4729
37_20240825 21,1692.2294
37_20240825 22,1640.5522
37_20240825 23,1610.3146
37_20240826 00,1590.7693
37_20240826 01,1582.9243
37_20240826 02,1589.0234
37_20240826 03,1608.0194
37_20240826 04,1720.4247
37_20240826 05,2685.1736
37_20240826 06,3644.4934
37_20240826 07,4026.0994
37_20240826 08,4352.33
37_20240826 09,4350.3423
37_20240826 10,4447.6035
37_20240826 11,4491.618
37_20240826 12,4342.5244
37_20240826 13,4438.227
37_20240826 14,4414.71
37_20240826 15,4425.4546
37_20240826 16,4366.6274
37_20240826 17,4325.5493
37_20240826 18,3787.899
37_20240826 19,3196.436
37_20240826 20,2594.133
37_20240826 21,2203.1436
37_20240826 22,1960.7006
37_20240826 23,1777.1862
37_20240827 00,1654.9288
37_20240827 01,1615.7125
37_20240827 02,1629.36
37_20240827 03,1591.9364
37_20240827 04,1598.9758
37_20240827 05,2152.3406
37_20240827 06,3330.282
37_20240827 07,3890.736
37_20240827 08,4217.703
37_20240827 09,4190.1157
37_20240827 10,4210.3604
37_20240827 11,4311.933
37_20240827 12,4253.082
37_20240827 13,4292.96
37_20240827 14,4287.7964
37_20240827 15,4271.626
37_20240827 16,4226.4805
37_20240827 17,4124.238
37_20240827 18,3698.9883
37_20240827 19,3156.9949
37_20240827 20,2415.4697
37_20240827 21,2099.9155
37_20240827 22,1895.2125
37_20240827 23,1717.9802
37_20240828 00,1596.6962
37_20240828 01,1568.0532
37_20240828 02,1565.0712
37_20240828 03,1570.4448
37_20240828 04,1646.4155
37_20240828 05,2104.1855
37_20240828 06,3173.8792
37_20240828 07,3614.4316
37_20240828 08,4118.2246
37_20240828 09,4237.5713
37_20240828 10,4274.499
37_20240828 11,4334.5186
37_20240828 12,4265.0273
37_20240828 13,4358.365
37_20240828 14,4307.0503
37_20240828 15,4273.6226
37_20240828 16,4270.734
37_20240828 17,4120.5815
37_20240828 18,3714.8718
37_20240828 19,3082.1667
37_20240828 20,2396.3203
37_20240828 21,2039.5078
37_20240828 22,1868.1606
37_20240828 23,1711.6151
37_20240829 00,1598.1045
37_20240829 01,1558.2354
37_20240829 02,1582.8005
37_20240829 03,1566.6354
37_20240829 04,1552.4756
37_20240829 05,2064.1797
37_20240829 06,3217.1465
37_20240829 07,3730.0693
37_20240829 08,4079.008
37_20240829 09,4204.474
37_20240829 10,4239.593
37_20240829 11,4298.183
37_20240829 12,4254.753
37_20240829 13,4280.332
37_20240829 14,4228.819
37_20240829 15,4204.5747
37_20240829 16,4218.998
37_20240829 17,4063.9348
37_20240829 18,3651.6113
37_20240829 19,3040.0913
37_20240829 20,2366.3442
37_20240829 21,1983.489
37_20240829 22,1840.459
37_20240829 23,1643.7266
37_20240830 00,1575.0172
37_20240830 01,1554.5002
37_20240830 02,1571.9642
37_20240830 03,1567.0039
37_20240830 04,1590.1862
37_20240830 05,2138.3228
37_20240830 06,3228.3276
37_20240830 07,3657.041
37_20240830 08,3995.0808
37_20240830 09,4133.085
37_20240830 10,4192.826
37_20240830 11,4273.288
37_20240830 12,4208.8433
37_20240830 13,4262.661
37_20240830 14,4157.972
37_20240830 15,4156.6875
37_20240830 16,4090.5076
37_20240830 17,3886.675
37_20240830 18,3398.0356
37_20240830 19,2861.77
37_20240830 20,2246.0405
37_20240830 21,1889.0845
37_20240830 22,1680.7922
37_20240830 23,1586.1262
37_20240831 00,1545.5105
37_20240831 01,1533.2084
37_20240831 02,1506.9413
37_20240831 03,1494.2697
37_20240831 04,1502.6726
37_20240831 05,1525.3823
37_20240831 06,1595.6421
37_20240831 07,1641.9396
37_20240831 08,1694.841
37_20240831 09,1844.8119
37_20240831 10,1966.5498
37_20240831 11,1974.7115
37_20240831 12,2030.5765
37_20240831 13,2040.2928
37_20240831 14,2014.7129
37_20240831 15,1992.1375
37_20240831 16,1972.3938
37_20240831 17,1908.974
37_20240831 18,1880.95
37_20240831 19,1778.708
37_20240831 20,1727.2373
37_20240831 21,1697.3798
37_20240831 22,1605.8625
37_20240831 23,1586.5135
38_20240825 00,925.2896
38_20240825 01,927.5757
38_20240825 02,910.2226
38_20240825 03,913.37177
38_20240825 04,910.0225
38_20240825 05,911.09766
38_20240825 06,933.3226
38_20240825 07,961.8471
38_20240825 08,1002.24176
38_20240825 09,1075.902
38_20240825 10,1151.368
38_20240825 11,1178.8743
38_20240825 12,1190.3405
38_20240825 13,1229.0092
38_20240825 14,1226.4567
38_20240825 15,1174.8462
38_20240825 16,1155.8567
38_20240825 17,1034.2684
38_20240825 18,983.0804
38_20240825 19,982.4603
38_20240825 20,979.44934
38_20240825 21,959.4303
38_20240825 22,939.91986
38_20240825 23,929.2539
38_20240826 00,918.9684
38_20240826 01,903.8109
38_20240826 02,906.2387
38_20240826 03,908.83484
38_20240826 04,905.226
38_20240826 05,1176.3771
38_20240826 06,1352.4292
38_20240826 07,1437.963
38_20240826 08,1585.5872
38_20240826 09,1711.8054
38_20240826 10,1706.7238
38_20240826 11,1729.8525
38_20240826 12,1707.1884
38_20240826 13,1723.4414
38_20240826 14,1733.909
38_20240826 15,1730.3715
38_20240826 16,1730.355
38_20240826 17,1701.8234
38_20240826 18,1456.8165
38_20240826 19,1233.5299
38_20240826 20,1161.9774
38_20240826 21,1131.5028
38_20240826 22,1034.593
38_20240826 23,983.71716
38_20240827 00,956.3855
38_20240827 01,942.39636
38_20240827 02,942.6062
38_20240827 03,943.73096
38_20240827 04,933.1908
38_20240827 05,1078.6564
38_20240827 06,1314.7969
38_20240827 07,1474.4813
38_20240827 08,1563.3118
38_20240827 09,1688.2197
38_20240827 10,1708.0946
38_20240827 11,1714.8829
38_20240827 12,1684.1472
