num_date_time,answer
20_20240827 02,1798.2269490141039
20_20240827 03,1793.3119712987816
20_20240827 04,1794.290676963823
20_20240827 05,1796.3282053189334
20_20240827 06,1966.9583319050573
20_20240827 07,2114.9912874106276
20_20240827 08,2164.35942828888
20_20240827 09,2277.030182503765
20_20240827 10,2301.214058052453
20_20240827 11,2293.2153744351017
20_20240827 12,2295.6465499366113
20_20240827 13,2296.959798768584
20_20240827 14,2311.6104307094192
20_20240827 15,2261.7649913122477
20_20240827 16,2224.904985166606
20_20240827 17,2186.420703040559
20_20240827 18,1987.9194640044357
20_20240827 19,1900.6124882951456
20_20240827 20,1858.392584051224
20_20240827 21,1840.1793198783425
20_20240827 22,1819.088247918435
20_20240827 23,1814.7988690688635
20_20240828 00,1805.5561880429655
20_20240828 01,1796.8314140993698
20_20240828 02,1792.8165804917608
20_20240828 03,1790.935484599419
20_20240828 04,1791.0286039835692
20_20240828 05,1796.4146116292527
20_20240828 06,1954.0727549646217
20_20240828 07,2092.4600596310474
20_20240828 08,2150.3237750231906
20_20240828 09,2251.741129016088
20_20240828 10,2280.9785625184245
20_20240828 11,2271.1832726621706
20_20240828 12,2274.460249093291
20_20240828 13,2277.570705010097
20_20240828 14,2290.527279804206
20_20240828 15,2239.3186821932613
20_20240828 16,2209.5944800789466
20_20240828 17,2179.01031627472
20_20240828 18,1986.7614099036289
20_20240828 19,1905.230307634427
20_20240828 20,1855.6401031521664
20_20240828 21,1834.9963076832657
20_20240828 22,1820.4530385599935
20_20240828 23,1814.2778284258593
20_20240829 00,1805.9341020812792
20_20240829 01,1799.6533981873674
20_20240829 02,1798.424238571104
20_20240829 03,1798.4104651704633
20_20240829 04,1795.5916209809861
20_20240829 05,1797.630399769294
20_20240829 06,1949.990938011969
20_20240829 07,2088.102947182762
20_20240829 08,2149.91000648838
20_20240829 09,2246.211307804317
20_20240829 10,2278.5964416668967
20_20240829 11,2266.231524478833
20_20240829 12,2268.11455068638
20_20240829 13,2275.8918622501537
20_20240829 14,2284.1080266803206
20_20240829 15,2243.922739959635
20_20240829 16,2207.1619309006173
20_20240829 17,2171.6952448991165
20_20240829 18,1986.7226757119151
20_20240829 19,1907.2185899482524
20_20240829 20,1861.6117532842497
20_20240829 21,1842.7990436704554
20_20240829 22,1822.3120417772257
20_20240829 23,1814.1065577158136
20_20240830 00,1795.2983564507279
20_20240830 01,1785.8874367536018
20_20240830 02,1784.9154421011744
20_20240830 03,1784.5137787191034
20_20240830 04,1780.6385273003143
20_20240830 05,1786.0810174090243
20_20240830 06,1940.491796553976
20_20240830 07,2084.776342947679
20_20240830 08,2134.071064690139
20_20240830 09,2236.011757256071
20_20240830 10,2262.9086600204464
20_20240830 11,2259.6943751329545
20_20240830 12,2256.8367537204385
20_20240830 13,2254.728573753097
20_20240830 14,2272.306505188885
20_20240830 15,2230.98670350989
20_20240830 16,2198.0025822981916
20_20240830 17,2173.5925580210014
20_20240830 18,1980.9750573201989
20_20240830 19,1886.4367708782477
20_20240830 20,1844.7971706860255
20_20240830 21,1823.7952241267928
20_20240830 22,1809.217933242081
20_20240830 23,1803.6239174603497
20_20240831 00,1792.8334359352184
20_20240831 01,1795.5275442794623
20_20240831 02,1791.1079502137363
20_20240831 03,1793.0430413064746
20_20240831 04,1785.269021958197
20_20240831 05,1786.1683371142146
20_20240831 06,1794.494766518472
20_20240831 07,1782.5802611484366
20_20240831 08,1780.8344853961103
20_20240831 09,1781.8959871319262
20_20240831 10,1787.1208966441736
20_20240831 11,1805.5407174404374
20_20240831 12,1812.5444001632595
20_20240831 13,1807.3039378121682
20_20240831 14,1809.1557594464375
20_20240831 15,1810.3885654072749
20_20240831 16,1814.277472377306
20_20240831 17,1820.3410368701827
20_20240831 18,1797.2184127330092
20_20240831 19,1783.179190128547
20_20240831 20,1780.5711272690514
20_20240831 21,1785.1688539234133
20_20240831 22,1776.261874587952
20_20240831 23,1772.1236077447647
21_20240825 00,2636.6893279099304
21_20240825 01,2625.1344803938973
21_20240825 02,2614.9089696662386
21_20240825 03,2623.644673713712
21_20240825 04,2660.280695340203
21_20240825 05,2722.0437350289894
21_20240825 06,2765.0430655180003
21_20240825 07,2838.904104640964
21_20240825 08,2886.8876892186468
21_20240825 09,2883.85968925366
21_20240825 10,2963.290508929602
21_20240825 11,2965.566954988033
21_20240825 12,2947.3983520794964
21_20240825 13,2969.2775334152348
21_20240825 14,2949.648989814785
21_20240825 15,2974.5598398234397
21_20240825 16,2967.9515832856005
21_20240825 17,2973.1367596937844
21_20240825 18,2982.271844885792
21_20240825 19,2915.687904215281
21_20240825 20,2858.83167794107
21_20240825 21,2779.1004311029133
21_20240825 22,2737.3106706558774
21_20240825 23,2747.215992471145
21_20240826 00,2762.5761890861922
21_20240826 01,2755.756998156755
21_20240826 02,2748.304087229965
21_20240826 03,2765.754100513124
21_20240826 04,2810.5151578945693
21_20240826 05,2982.6977228167952
21_20240826 06,3157.5983290259787
21_20240826 07,3411.6367539491375
21_20240826 08,3763.1080303107256
21_20240826 09,3851.8449829458705
21_20240826 10,3902.4650389049148
21_20240826 11,3899.4465155710486
21_20240826 12,3878.180951687382
21_20240826 13,3828.305706316154
21_20240826 14,3866.8430997918354
21_20240826 15,3873.0937040496483
21_20240826 16,3861.317978161822
21_20240826 17,3651.701945580254
21_20240826 18,3299.0170629146087
21_20240826 19,3141.962449235014
21_20240826 20,3012.050953142527
21_20240826 21,2872.1371911071865
21_20240826 22,2832.149456710762
21_20240826 23,2772.8525943102677
21_20240827 00,2740.7956168450623
21_20240827 01,2732.588101801211
21_20240827 02,2724.6700697501383
21_20240827 03,2734.01578724764
21_20240827 04,2755.0749415867576
21_20240827 05,2915.487212361684
21_20240827 06,3124.3485843462745
21_20240827 07,3374.9714854334284
21_20240827 08,3687.6904007563335
21_20240827 09,3809.747962523954
21_20240827 10,3850.1190970404696
21_20240827 11,3850.700663779682
21_20240827 12,3807.2446705029006
21_20240827 13,3790.7007083933086
21_20240827 14,3823.00946970097
21_20240827 15,3780.338681832057
21_20240827 16,3777.6405767665146
21_20240827 17,3545.925382147787
21_20240827 18,3188.9210153658623
21_20240827 19,3020.898037822782
21_20240827 20,2907.8821150175295
21_20240827 21,2797.302910255653
21_20240827 22,2733.3367041962897
21_20240827 23,2688.556061507921
21_20240828 00,2625.4826664256234
21_20240828 01,2598.888804954698
21_20240828 02,2591.533531966512
21_20240828 03,2614.694109945286
21_20240828 04,2656.990354707325
21_20240828 05,2825.3043385400306
21_20240828 06,3013.6913211888605
21_20240828 07,3261.742839870015
21_20240828 08,3590.5935511866555
21_20240828 09,3697.487848769877
21_20240828 10,3744.1104232301095
21_20240828 11,3764.4724981589648
21_20240828 12,3736.7315290606175
21_20240828 13,3697.9132748473744
21_20240828 14,3732.454626151698
21_20240828 15,3779.439717634
21_20240828 16,3734.686780987214
21_20240828 17,3501.798934124287
21_20240828 18,3171.5372449112947
21_20240828 19,3027.3302217230116
21_20240828 20,2940.4810727127096
21_20240828 21,2814.640166030419
21_20240828 22,2763.237047788626
21_20240828 23,2705.750442554284
21_20240829 00,2709.3917881249563
21_20240829 01,2689.9358541917195
21_20240829 02,2688.3661613508793
21_20240829 03,2690.4575001390413
21_20240829 04,2735.860866720771
21_20240829 05,2882.118887570819
21_20240829 06,3063.721660326816
21_20240829 07,3334.020366568496
21_20240829 08,3675.2858665750296
21_20240829 09,3790.5420434146245
21_20240829 10,3827.3780145095607
21_20240829 11,3799.53910779532
21_20240829 12,3745.768610415291
21_20240829 13,3734.299800296213
21_20240829 14,3777.051097474964
21_20240829 15,3789.1394765583514
21_20240829 16,3777.522326493692
21_20240829 17,3545.0868149879475
21_20240829 18,3192.7890904196884
21_20240829 19,3033.5038358987913
21_20240829 20,2919.5352332031184
21_20240829 21,2817.216431177169
21_20240829 22,2762.8218719588676
21_20240829 23,2708.8004177356684
21_20240830 00,2676.0229412027907
21_20240830 01,2671.431622530027
21_20240830 02,2646.5777179212055
21_20240830 03,2658.999102650277
21_20240830 04,2692.9792176720816
21_20240830 05,2886.8139674883387
21_20240830 06,3072.892904539996
21_20240830 07,3336.9789332044497
21_20240830 08,3645.4917628734042
21_20240830 09,3752.6504512755146
21_20240830 10,3806.960312941988
21_20240830 11,3818.222477880472
21_20240830 12,3787.778243087816
21_20240830 13,3728.967961710694
21_20240830 14,3759.1659410134303
21_20240830 15,3790.876067278281
21_20240830 16,3766.0294849524757
21_20240830 17,3569.049391588497
21_20240830 18,3212.6930536670866
21_20240830 19,3043.7642756886717
21_20240830 20,2949.7414943843523
21_20240830 21,2852.341342916951
21_20240830 22,2794.7667903328156
21_20240830 23,2733.6784484289783
21_20240831 00,2664.424008471355
21_20240831 01,2621.1834813843257
21_20240831 02,2596.224247931505
21_20240831 03,2615.685054385195
21_20240831 04,2628.48945373144
21_20240831 05,2758.977391617668
21_20240831 06,2904.061585282437
21_20240831 07,3100.5108234386685
21_20240831 08,3262.862782087883
21_20240831 09,3285.169145286926
21_20240831 10,3278.5065456908023
21_20240831 11,3268.497199512944
21_20240831 12,3138.6306004507587
21_20240831 13,2990.0933509910938
21_20240831 14,2903.7737536933255
21_20240831 15,2942.4177560515946
21_20240831 16,2974.479839618707
21_20240831 17,2930.053582499246
21_20240831 18,2877.5547291522107
21_20240831 19,2774.886547735503
21_20240831 20,2721.091072770685
21_20240831 21,2650.2253361793505
21_20240831 22,2617.966454433808
21_20240831 23,2578.8482647975375
22_20240825 00,1737.3671674937505
22_20240825 01,1699.2874888594365
22_20240825 02,1691.3349581177572
22_20240825 03,1681.463838419687
22_20240825 04,1652.7787958901495
22_20240825 05,1621.2658660833424
22_20240825 06,1625.7934712291062
22_20240825 07,1649.3868720406037
22_20240825 08,1642.2879325061272
22_20240825 09,1662.6750982386516
22_20240825 10,1723.3007881642905
22_20240825 11,1769.925240022597
22_20240825 12,1809.584893578506
22_20240825 13,1871.8121814154788
22_20240825 14,1981.6102371075654
22_20240825 15,2063.9150945035963
22_20240825 16,2097.1441386547885
22_20240825 17,2082.2268651139284
22_20240825 18,2111.2344772828874
22_20240825 19,2091.605484967892
22_20240825 20,2074.748206275406
22_20240825 21,2043.0013327927645
22_20240825 22,1972.421507118042
22_20240825 23,1862.7809156926116
22_20240826 00,1834.381575236987
22_20240826 01,1761.0733059322422
22_20240826 02,1733.5568996434904
22_20240826 03,1705.118486912737
22_20240826 04,1693.0025521092666
22_20240826 05,1647.7408389430582
22_20240826 06,1655.4134826886661
22_20240826 07,1820.8024597974663
22_20240826 08,2316.4157130032177
22_20240826 09,3130.6254720423217
22_20240826 10,3494.867937642177
22_20240826 11,3557.6253830794058
22_20240826 12,3493.73629157133
22_20240826 13,3632.724483289695
22_20240826 14,3757.4189134778426
22_20240826 15,3776.8612387981266
22_20240826 16,3711.4502086954517
22_20240826 17,3413.058257121268
22_20240826 18,2823.8695121691017
22_20240826 19,2554.6542924876085
22_20240826 20,2423.622555920605
22_20240826 21,2265.59556031436
22_20240826 22,2135.9692568050914
22_20240826 23,1992.7176907880944
22_20240827 00,1872.5022240309754
22_20240827 01,1803.8900114117134
22_20240827 02,1782.301899314706
22_20240827 03,1757.9691903846742
22_20240827 04,1741.9285911197069
22_20240827 05,1687.4106927053303
22_20240827 06,1707.481408279127
22_20240827 07,1860.1993990537994
22_20240827 08,2258.1830277143704
22_20240827 09,3021.4327933488103
22_20240827 10,3240.346684923735
22_20240827 11,3315.1615044811333
22_20240827 12,3273.4575845093646
22_20240827 13,3528.42870440094
22_20240827 14,3599.9309826284352
22_20240827 15,3513.817997189688
22_20240827 16,3497.1491778742616
22_20240827 17,3300.4251893390347
22_20240827 18,2827.8763184209397
22_20240827 19,2553.786063673611
22_20240827 20,2414.873088900504
22_20240827 21,2260.960178145164
22_20240827 22,2117.7989520848814
22_20240827 23,1985.964765084955
22_20240828 00,1889.1155275395968
22_20240828 01,1827.3844740111158
22_20240828 02,1785.473203001231
22_20240828 03,1750.2591641244185
22_20240828 04,1731.6616785298925
22_20240828 05,1673.338197492737
22_20240828 06,1705.1911807751696
22_20240828 07,1849.3086925998437
22_20240828 08,2243.8723609173394
22_20240828 09,2985.681011613321
22_20240828 10,3227.2820854063384
22_20240828 11,3289.643264602365
22_20240828 12,3206.4957959338844
22_20240828 13,3432.5560833800564
22_20240828 14,3523.5674943352415
22_20240828 15,3532.2187986311565
22_20240828 16,3448.9295689519463
22_20240828 17,3237.5947515897624
22_20240828 18,2742.567592835951
22_20240828 19,2465.76024262342
22_20240828 20,2360.2181506882553
22_20240828 21,2221.9453205981777
22_20240828 22,2100.0844179123615
22_20240828 23,1991.2018682821604
22_20240829 00,1913.9636963428165
22_20240829 01,1842.5533566948998
22_20240829 02,1822.5366948535293
22_20240829 03,1781.6459498570086
22_20240829 04,1741.7706305410552
22_20240829 05,1694.7282510869331
22_20240829 06,1697.729472650543
22_20240829 07,1850.128208714241
22_20240829 08,2264.2287433229544
22_20240829 09,2983.4199319720688
22_20240829 10,3266.129386572268
22_20240829 11,3293.154979433333
22_20240829 12,3244.6633778442592
22_20240829 13,3450.776019872615
22_20240829 14,3558.43986407565
22_20240829 15,3535.2293041881426
22_20240829 16,3503.265011786987
22_20240829 17,3259.5095460161956
22_20240829 18,2784.9024220166393
22_20240829 19,2519.0928192660053
22_20240829 20,2370.1572222876293
22_20240829 21,2203.476562373431
22_20240829 22,2082.6555494654767
22_20240829 23,1955.897360993428
22_20240830 00,1882.3333403714466
22_20240830 01,1820.697447497266
22_20240830 02,1782.730894914159
22_20240830 03,1759.1621188090887
22_20240830 04,1742.6196777426749
22_20240830 05,1705.705729842748
22_20240830 06,1720.906039813764
22_20240830 07,1853.056956884471
22_20240830 08,2272.3813650141683
22_20240830 09,2927.502225117658
22_20240830 10,3207.4922310060474
22_20240830 11,3248.497526778813
22_20240830 12,3209.6674488020462
22_20240830 13,3341.0674959896105
22_20240830 14,3501.4406999890334
22_20240830 15,3503.1457384484097
22_20240830 16,3404.2620071729334
22_20240830 17,3240.0080196957006
22_20240830 18,2757.716896928361
22_20240830 19,2398.081617926567
22_20240830 20,2241.37920415333
22_20240830 21,2118.2287440475607
22_20240830 22,2009.1715088704175
22_20240830 23,1891.829526520059
22_20240831 00,1770.2485616284648
22_20240831 01,1728.2786552276882
22_20240831 02,1706.873199616155
22_20240831 03,1697.6526508107936
22_20240831 04,1674.398770459602
22_20240831 05,1638.6065213989662
22_20240831 06,1639.1831590941401
22_20240831 07,1645.0396683071376
22_20240831 08,1668.4106814628258
22_20240831 09,1720.458158587184
22_20240831 10,1875.9925176459185
22_20240831 11,1955.4833912937142
22_20240831 12,1945.0346929528976
22_20240831 13,2046.2322337988603
22_20240831 14,2193.797645909893
22_20240831 15,2219.6066138301835
22_20240831 16,2198.989021256929
22_20240831 17,2118.3390222245544
22_20240831 18,2108.160027765229
22_20240831 19,2043.299494325448
22_20240831 20,2027.7505052590864
22_20240831 21,1976.7663341351026
22_20240831 22,1919.7693099528071
22_20240831 23,1814.0761138942912
