num_date_time,answer
21_20240829 16,3761.5744847666774
21_20240829 17,3511.7091758861798
21_20240829 18,3181.3101153971747
21_20240829 19,3050.637443316548
21_20240829 20,2903.071816955612
21_20240829 21,2827.9070339544896
21_20240829 22,2782.6985124911907
21_20240829 23,2722.5642808424145
21_20240830 00,2671.066061360517
21_20240830 01,2654.742976351791
21_20240830 02,2624.335684921055
21_20240830 03,2636.7883128408207
21_20240830 04,2656.312841750244
21_20240830 05,2870.460449166503
21_20240830 06,3049.285724604254
21_20240830 07,3347.685179040921
21_20240830 08,3679.487729728816
21_20240830 09,3788.5206992813114
21_20240830 10,3804.4668702803374
21_20240830 11,3825.5924533764082
21_20240830 12,3802.7754483485487
21_20240830 13,3706.4369720106492
21_20240830 14,3753.562519939568
21_20240830 15,3794.4725433042513
21_20240830 16,3757.0363712458375
21_20240830 17,3530.6751016068515
21_20240830 18,3203.502989102002
21_20240830 19,3044.0443363458135
21_20240830 20,2938.4043108134897
21_20240830 21,2831.9916470401604
21_20240830 22,2792.791782687217
21_20240830 23,2730.3898558590663
21_20240831 00,2687.281620600991
21_20240831 01,2646.224989992227
21_20240831 02,2586.348778600871
21_20240831 03,2603.4583014203176
21_20240831 04,2599.25545745102
21_20240831 05,2730.0415955219432
21_20240831 06,2877.732409644958
21_20240831 07,3077.521819735721
21_20240831 08,3284.95070927074
21_20240831 09,3297.27439575269
21_20240831 10,3295.810464068275
21_20240831 11,3302.750720099618
21_20240831 12,3165.448547156053
21_20240831 13,2989.445699041898
21_20240831 14,2912.192220204588
21_20240831 15,2956.8799109647757
21_20240831 16,2987.4555886766016
21_20240831 17,2896.3123851043197
21_20240831 18,2829.5939589761056
21_20240831 19,2742.9285886506163
21_20240831 20,2741.916254735889
21_20240831 21,2665.112386741892
21_20240831 22,2606.525183344789
21_20240831 23,2560.5422977400303
22_20240825 00,1753.6671228313955
22_20240825 01,1715.0664503930893
22_20240825 02,1700.2865810547594
22_20240825 03,1700.7087043108827
22_20240825 04,1659.4448825674624
22_20240825 05,1631.0527369198148
22_20240825 06,1638.119288561355
22_20240825 07,1668.8723062727613
22_20240825 08,1688.273969046902
22_20240825 09,1696.9038426943039
22_20240825 10,1729.967958609538
22_20240825 11,1782.5207761072916
22_20240825 12,1810.9677071791934
22_20240825 13,1864.183676546419
22_20240825 14,1963.937036931382
22_20240825 15,2052.08684230548
22_20240825 16,2090.1187310116675
22_20240825 17,2041.6278270611706
22_20240825 18,2083.6685937720586
22_20240825 19,2067.332804596186
22_20240825 20,2045.9778922841044
22_20240825 21,2022.515473100918
22_20240825 22,1970.1184632401437
22_20240825 23,1849.6776504135896
22_20240826 00,1811.753055924216
22_20240826 01,1731.1537251210605
22_20240826 02,1709.517980378457
22_20240826 03,1671.3758308964839
22_20240826 04,1664.0511966973695
22_20240826 05,1613.3177932494434
22_20240826 06,1627.4214992175412
22_20240826 07,1781.236105636512
22_20240826 08,2287.2495792113923
22_20240826 09,3148.786837451322
22_20240826 10,3507.2526113867652
22_20240826 11,3589.8363007403123
22_20240826 12,3505.92155323496
22_20240826 13,3634.079481775448
22_20240826 14,3763.5095033621283
22_20240826 15,3802.939294802858
22_20240826 16,3728.85747431626
22_20240826 17,3429.7204610301524
22_20240826 18,2803.887621339929
22_20240826 19,2541.712213154467
22_20240826 20,2397.0754068991287
22_20240826 21,2239.6350839639176
22_20240826 22,2078.797874984615
22_20240826 23,1952.5286807679727
22_20240827 00,1851.4543336089152
22_20240827 01,1774.0973146795864
22_20240827 02,1745.8385404914725
22_20240827 03,1728.9105171328429
22_20240827 04,1722.1744310435315
22_20240827 05,1676.1868044353487
22_20240827 06,1694.1416534768555
22_20240827 07,1824.4162437046252
22_20240827 08,2185.6726313947747
22_20240827 09,2993.2104533030133
22_20240827 10,3234.557234050345
22_20240827 11,3301.435603107197
22_20240827 12,3244.512042335582
22_20240827 13,3526.6099943564504
22_20240827 14,3647.523441971809
22_20240827 15,3627.4755751286866
22_20240827 16,3624.4088166735373
22_20240827 17,3380.9470800567533
22_20240827 18,2861.3597929496073
22_20240827 19,2530.38706552255
22_20240827 20,2377.184231017502
22_20240827 21,2214.4537268679046
22_20240827 22,2066.9114059490007
22_20240827 23,1944.790642800959
22_20240828 00,1860.3798817938246
22_20240828 01,1788.63965687389
22_20240828 02,1750.3691438364651
22_20240828 03,1732.2316479000992
22_20240828 04,1719.4518161044916
22_20240828 05,1690.3050556356743
22_20240828 06,1716.5840219384963
22_20240828 07,1834.7804703571128
22_20240828 08,2219.926383688715
22_20240828 09,3015.572560252481
22_20240828 10,3258.716766917319
22_20240828 11,3323.420154761593
22_20240828 12,3221.0381769425826
22_20240828 13,3461.6456257927393
22_20240828 14,3582.444271520146
22_20240828 15,3585.7173803963633
22_20240828 16,3484.2136892030635
22_20240828 17,3271.317051494215
22_20240828 18,2753.920424153637
22_20240828 19,2465.141884083048
22_20240828 20,2347.3570312818792
22_20240828 21,2184.532426056161
22_20240828 22,2072.71770069277
22_20240828 23,1939.8717536732438
22_20240829 00,1880.922718189672
22_20240829 01,1799.4092702180933
22_20240829 02,1779.8756943060757
22_20240829 03,1749.0654548332855
22_20240829 04,1707.287347563988
22_20240829 05,1667.7182533211271
22_20240829 06,1678.1462749054224
22_20240829 07,1818.5072844116776
22_20240829 08,2201.0167263757985
22_20240829 09,3049.0001439258062
22_20240829 10,3339.6811909110447
22_20240829 11,3377.9704658632427
22_20240829 12,3313.6137857371223
22_20240829 13,3509.94522162844
22_20240829 14,3592.3262582258612
22_20240829 15,3522.7802714142817
22_20240829 16,3506.147984113477
22_20240829 17,3252.103947921446
22_20240829 18,2734.8829847879106
22_20240829 19,2478.7491555508414
22_20240829 20,2331.9408677936926
22_20240829 21,2168.8818267136694
22_20240829 22,2034.6348006387916
22_20240829 23,1883.1550793739634
22_20240830 00,1849.3926923233053
22_20240830 01,1783.401021290178
22_20240830 02,1737.907833257008
22_20240830 03,1711.0291606695248
22_20240830 04,1700.8429944578131
22_20240830 05,1686.0463952910713
22_20240830 06,1698.436599086857
22_20240830 07,1812.3345558284454
22_20240830 08,2218.5440214031078
22_20240830 09,2896.332026993903
22_20240830 10,3161.4659717303025
22_20240830 11,3241.025920778473
22_20240830 12,3161.099237827242
22_20240830 13,3310.6237175181445
22_20240830 14,3494.0602186819347
22_20240830 15,3489.242595836661
22_20240830 16,3381.8641169299954
22_20240830 17,3166.5680350118023
22_20240830 18,2628.418914902902
22_20240830 19,2352.6452437509224
22_20240830 20,2156.2565352051924
22_20240830 21,2050.9712833550107
22_20240830 22,1954.1636641212026
22_20240830 23,1811.7717343640898
22_20240831 00,1735.256878497485
22_20240831 01,1691.7086698199075
22_20240831 02,1671.5309296848031
22_20240831 03,1666.7336398467114
22_20240831 04,1652.8035136844326
22_20240831 05,1622.5616693242628
22_20240831 06,1632.5027774324935
22_20240831 07,1645.5843369131294
22_20240831 08,1671.3915060551758
22_20240831 09,1703.5554097913114
22_20240831 10,1848.2829227630477
22_20240831 11,1927.1145546702214
22_20240831 12,1922.7960776367363
22_20240831 13,2014.2819436636214
22_20240831 14,2133.698580481142
22_20240831 15,2195.482270039147
22_20240831 16,2155.2362385762435
22_20240831 17,2075.9421331346384
22_20240831 18,2074.2900359736814
22_20240831 19,2010.9034153650693
22_20240831 20,1999.6778194668773
22_20240831 21,1929.8412937280993
22_20240831 22,1887.1407612334258
22_20240831 23,1806.3253507979439
23_20240825 00,1472.3090430962113
23_20240825 01,1456.884684578977
23_20240825 02,1458.4255716287294
23_20240825 03,1449.780724927635
23_20240825 04,1449.7507187687281
23_20240825 05,1447.0202577628575
23_20240825 06,1420.0906686713006
23_20240825 07,1380.3571602122202
23_20240825 08,1305.4026222947477
23_20240825 09,1200.3180610961908
23_20240825 10,1165.197908112126
23_20240825 11,1160.2152740777983
23_20240825 12,1152.8233298115788
23_20240825 13,1150.241450452103
23_20240825 14,1161.812406174466
23_20240825 15,1202.0923382923968
23_20240825 16,1295.495997028478
23_20240825 17,1375.5231467251838
23_20240825 18,1512.9396751845038
23_20240825 19,1561.8753339382215
23_20240825 20,1567.353703452371
23_20240825 21,1543.208486964101
23_20240825 22,1527.2312518748786
23_20240825 23,1513.3883684051216
23_20240826 00,1643.0715961053802
23_20240826 01,1684.4752011750036
23_20240826 02,1669.0428393891302
23_20240826 03,1672.204434215313
23_20240826 04,1667.6343799459476
23_20240826 05,1679.8375670046298
23_20240826 06,1719.9737165879696
23_20240826 07,1914.2412885920185
23_20240826 08,2170.7598554373176
23_20240826 09,2818.5858891454436
23_20240826 10,3057.3383086043823
23_20240826 11,3060.542072331197
23_20240826 12,3757.1560364898105
23_20240826 13,3969.890849319724
23_20240826 14,4080.204157196022
23_20240826 15,3797.6019949409483
23_20240826 16,3585.0025631789044
23_20240826 17,3298.4949246823985
23_20240826 18,2512.618890658803
23_20240826 19,2312.9824594331812
23_20240826 20,2127.6190784742976
23_20240826 21,1994.2806148719524
23_20240826 22,1753.6509774656768
23_20240826 23,1665.6754571239196
23_20240827 00,1690.1227779470041
23_20240827 01,1724.9318053319205
23_20240827 02,1719.2039656296238
23_20240827 03,1722.999215423465
23_20240827 04,1709.3195921184592
23_20240827 05,1712.8769189228935
23_20240827 06,1752.242564350363
23_20240827 07,1896.259651336642
23_20240827 08,2114.571149658488
23_20240827 09,3149.8185371921227
23_20240827 10,3348.360454928087
23_20240827 11,3273.3014824614147
23_20240827 12,3911.67727517619
23_20240827 13,4305.5425567839075
23_20240827 14,3908.217067567592
23_20240827 15,3842.765657525071
23_20240827 16,3438.6249315546966
23_20240827 17,3064.831147304989
23_20240827 18,2117.535094295591
23_20240827 19,1824.3747781128845
23_20240827 20,1743.131645742084
23_20240827 21,1640.1195055218286
23_20240827 22,1549.6906361119004
23_20240827 23,1533.0328553363825
23_20240828 00,1667.435699800532
23_20240828 01,1702.7370922682671
23_20240828 02,1683.862285382064
23_20240828 03,1671.7979205641534
23_20240828 04,1672.2363829435667
23_20240828 05,1682.216650281699
23_20240828 06,1730.7807986096007
23_20240828 07,1836.743352242352
23_20240828 08,2018.9951833466384
23_20240828 09,3535.843380734076
23_20240828 10,3894.5090229595244
23_20240828 11,3573.7404488735224
23_20240828 12,4515.610950128976
23_20240828 13,3821.503511011317
23_20240828 14,3618.7179091863063
23_20240828 15,3468.5673922274823
23_20240828 16,3248.3770074227286
23_20240828 17,3277.919767136893
23_20240828 18,2591.3355947942227
23_20240828 19,2417.262669252648
23_20240828 20,2158.8685039135225
23_20240828 21,1885.108476221838
23_20240828 22,1573.4679211956307
23_20240828 23,1553.541054271505
23_20240829 00,1647.0753030576116
23_20240829 01,1656.7411888353731
23_20240829 02,1648.6035313177654
23_20240829 03,1643.7635929904982
23_20240829 04,1631.24122819466
23_20240829 05,1646.5951107455153
23_20240829 06,1689.2207044775605
23_20240829 07,1799.5881605239938
23_20240829 08,2117.161538287718
23_20240829 09,3385.2946816781905
23_20240829 10,3538.5069439235704
23_20240829 11,3585.7042346887174
23_20240829 12,3894.846003065513
23_20240829 13,3760.138788967387
23_20240829 14,3586.8572740756144
23_20240829 15,3453.835275345713
23_20240829 16,3427.462777368176
23_20240829 17,3308.41582609551
23_20240829 18,2575.893811096492
23_20240829 19,2480.7249971198776
23_20240829 20,2250.265389247663
23_20240829 21,1973.673050579789
23_20240829 22,1641.570555428454
23_20240829 23,1572.7550206116998
23_20240830 00,1699.8202100125868
23_20240830 01,1725.4979866998765
23_20240830 02,1719.5208166905213
23_20240830 03,1713.0363850702133
23_20240830 04,1709.1698448293105
23_20240830 05,1726.3968842001018
23_20240830 06,1765.7302026493794
23_20240830 07,1898.4216756911987
23_20240830 08,2175.720048325283
23_20240830 09,3397.907789349856
23_20240830 10,3343.3458899807056
23_20240830 11,3448.5552690761524
23_20240830 12,3676.496817135134
23_20240830 13,3549.7777268074383
23_20240830 14,3412.9704398735385
23_20240830 15,3238.5907347913744
23_20240830 16,2681.6692357436123
23_20240830 17,2338.8913664686597
23_20240830 18,1841.4438986308646
23_20240830 19,1758.8972742538404
23_20240830 20,1657.7034997781175
23_20240830 21,1598.026272974772
23_20240830 22,1572.8859721284057
23_20240830 23,1561.429772399417
23_20240831 00,1519.0066429741273
23_20240831 01,1501.8365414681975
23_20240831 02,1466.2781841215196
23_20240831 03,1447.0089812392025
23_20240831 04,1437.329349974511
23_20240831 05,1436.5583268601183
23_20240831 06,1415.710954304825
23_20240831 07,1352.4110509987117
23_20240831 08,1255.3845845744263
23_20240831 09,1182.8160338061934
23_20240831 10,1140.730951848051
23_20240831 11,1169.8326111850156
23_20240831 12,1148.1641907403741
23_20240831 13,1129.2118744334632
23_20240831 14,1132.449457422575
23_20240831 15,1236.374581685601
23_20240831 16,1312.4984670400854
23_20240831 17,1402.0379074177595
23_20240831 18,1477.1539979808558
23_20240831 19,1513.9357838494593
23_20240831 20,1505.8682507975077
23_20240831 21,1501.9881824429472
23_20240831 22,1483.1271390663
23_20240831 23,1462.6981302990807
24_20240825 00,1213.9481119795087
24_20240825 01,1181.8599939546334
24_20240825 02,1155.6315636625568
24_20240825 03,1144.686681971345
24_20240825 04,1132.003261616589
24_20240825 05,1107.4294637958315
24_20240825 06,1057.8503483593204
24_20240825 07,1003.3748455734465
24_20240825 08,946.7008103181878
24_20240825 09,845.4836409978855
24_20240825 10,824.2740198222757
24_20240825 11,841.4925621232312
24_20240825 12,800.9264848964106
24_20240825 13,819.2876877743097
24_20240825 14,952.2261686545526
24_20240825 15,1110.6793289977495
24_20240825 16,1191.5627032585467
24_20240825 17,1326.9691642637995
24_20240825 18,1365.1950782736685
24_20240825 19,1377.8303294694556
24_20240825 20,1405.6054614311836
24_20240825 21,1379.0833324130945
24_20240825 22,1321.5949944517174
24_20240825 23,1278.5115720273486
24_20240826 00,1225.8064682830186
24_20240826 01,1205.6967258343852
24_20240826 02,1173.905840562045
24_20240826 03,1149.8367507777607
24_20240826 04,1142.5159636115795
24_20240826 05,1122.742938896725
24_20240826 06,1104.4617391078536
24_20240826 07,1099.7669974835208
24_20240826 08,1263.2924770975183
24_20240826 09,1778.3455007256398
24_20240826 10,2023.7940923408023
24_20240826 11,2130.471662911732
24_20240826 12,2026.9071091429603
24_20240826 13,2137.754242086632
24_20240826 14,2214.264480975032
24_20240826 15,2319.981930195435
24_20240826 16,2351.726122748449
24_20240826 17,2315.869052580112
24_20240826 18,1972.9453523360678
24_20240826 19,1795.835963606359
24_20240826 20,1685.9186973976948
24_20240826 21,1591.6922317557573
24_20240826 22,1424.49423225599
24_20240826 23,1332.6562081465768
24_20240827 00,1275.5520807964183
24_20240827 01,1216.129905546574
24_20240827 02,1197.9575143026923
24_20240827 03,1172.2738032665434
24_20240827 04,1169.8317901361463
24_20240827 05,1137.5403632032926
24_20240827 06,1119.2694294355383
24_20240827 07,1141.2411254181438
24_20240827 08,1311.8787571560772
24_20240827 09,1824.5455580325283
24_20240827 10,2041.5287666205345
24_20240827 11,2105.910691632006
24_20240827 12,2015.7530228008134
24_20240827 13,2123.8335278030536
24_20240827 14,2147.804214430397
