num_date_time,answer
28_20240826 00,674.3162697579148
28_20240826 01,596.6692878247378
28_20240826 02,537.3885202298629
28_20240826 03,519.0221665621393
28_20240826 04,530.2954873784352
28_20240826 05,560.2489823847601
28_20240826 06,735.283012016276
28_20240826 07,826.3931837815716
28_20240826 08,869.1534433835675
28_20240826 09,974.8576848963335
28_20240826 10,995.5988578870955
28_20240826 11,1002.8651785398497
28_20240826 12,1000.3878127626382
28_20240826 13,995.5617202631288
28_20240826 14,1001.6677941583871
28_20240826 15,1003.3389239053354
28_20240826 16,1029.0465827871647
28_20240826 17,1041.5989730248145
28_20240826 18,1035.7910640914174
28_20240826 19,1019.1315971667059
28_20240826 20,1009.9756022363341
28_20240826 21,901.3526880034422
28_20240826 22,839.5381262156765
28_20240826 23,767.6131091289182
28_20240827 00,654.7744950920705
28_20240827 01,582.2731133543653
28_20240827 02,533.2393407249069
28_20240827 03,519.3527066150167
28_20240827 04,538.0557054975384
28_20240827 05,575.4713803242155
28_20240827 06,729.3972432689213
28_20240827 07,813.9720956907313
28_20240827 08,850.7535366579013
28_20240827 09,915.5970694023218
28_20240827 10,929.5796128194004
28_20240827 11,956.8801743112003
28_20240827 12,960.5807510780833
28_20240827 13,954.7305366658155
28_20240827 14,969.3473202755567
28_20240827 15,963.0843361191457
28_20240827 16,990.0192085449348
28_20240827 17,1004.5002979645137
28_20240827 18,1001.3225358520823
28_20240827 19,982.1802946353455
28_20240827 20,936.6674271506799
28_20240827 21,852.4899422387899
28_20240827 22,785.9662106687169
28_20240827 23,710.479911404151
28_20240828 00,615.7948728424582
28_20240828 01,551.6003998746161
28_20240828 02,518.8694108510074
28_20240828 03,507.37326429091115
28_20240828 04,517.4493147225437
28_20240828 05,553.0953285686991
28_20240828 06,686.3969665724671
28_20240828 07,802.4797141915914
28_20240828 08,835.889493990365
28_20240828 09,920.8832276513947
28_20240828 10,949.790498032198
28_20240828 11,951.7456318052659
28_20240828 12,947.8463966160452
28_20240828 13,943.6992437208555
28_20240828 14,955.9462745319738
28_20240828 15,992.5874804364742
28_20240828 16,1007.3743472708488
28_20240828 17,992.0545200668804
28_20240828 18,987.0170521687498
28_20240828 19,978.9085864939367
28_20240828 20,978.4062025991915
28_20240828 21,876.7157757253062
28_20240828 22,810.2700401320345
28_20240828 23,738.7659372274178
28_20240829 00,600.941216549974
28_20240829 01,508.97600862455926
28_20240829 02,466.8391943516429
28_20240829 03,453.82382511289063
28_20240829 04,462.30969619142587
28_20240829 05,494.4002258636517
28_20240829 06,619.0758653898586
28_20240829 07,739.2394292666828
28_20240829 08,768.904559869313
28_20240829 09,873.2070999038218
28_20240829 10,911.8465873699447
28_20240829 11,936.9789930696206
28_20240829 12,940.2076230871853
28_20240829 13,935.3952735351534
28_20240829 14,919.7301246933249
28_20240829 15,915.5423382723217
28_20240829 16,906.3582367977541
28_20240829 17,928.6304628016828
28_20240829 18,927.9510292112325
28_20240829 19,958.8854666759833
28_20240829 20,944.9638228823808
28_20240829 21,864.360992606178
28_20240829 22,798.069124192832
28_20240829 23,745.2251605407582
28_20240830 00,682.9242187422452
28_20240830 01,597.9313083914332
28_20240830 02,553.0752651320131
28_20240830 03,541.1182421784467
28_20240830 04,551.2271236882927
28_20240830 05,572.6957355883435
28_20240830 06,707.3108320479369
28_20240830 07,813.8137351369645
28_20240830 08,843.130269860331
28_20240830 09,911.7769226592295
28_20240830 10,952.5703733159571
28_20240830 11,973.8327396733577
28_20240830 12,962.3167703364851
28_20240830 13,957.8804835592051
28_20240830 14,960.7161666094026
28_20240830 15,982.8589302482003
28_20240830 16,982.9852133692605
28_20240830 17,1005.279415422842
28_20240830 18,1010.2059391025808
28_20240830 19,983.6801378581116
28_20240830 20,973.2085311990379
28_20240830 21,886.6863031196717
28_20240830 22,809.750775211252
28_20240830 23,734.1907263506605
28_20240831 00,649.9905054104552
28_20240831 01,580.2558259930283
28_20240831 02,529.551721594217
28_20240831 03,519.9001952433723
28_20240831 04,529.0021810234732
28_20240831 05,572.4052464109719
28_20240831 06,687.4532609152649
28_20240831 07,792.4742119458691
28_20240831 08,845.4583441624798
28_20240831 09,920.5902938759926
28_20240831 10,968.3412605223402
28_20240831 11,988.61884652907
28_20240831 12,981.2075346138508
28_20240831 13,996.9935833945478
28_20240831 14,980.978768370173
28_20240831 15,983.3988570888655
28_20240831 16,987.3232349054989
28_20240831 17,1002.4732448773657
28_20240831 18,1003.0491820403151
28_20240831 19,991.8927712749106
28_20240831 20,986.7468164227299
28_20240831 21,888.3412199884899
28_20240831 22,825.3971525801204
28_20240831 23,743.8578005983059
29_20240825 00,505.44140197143133
29_20240825 01,488.8857956636755
29_20240825 02,475.52243934206695
29_20240825 03,476.51406535783076
29_20240825 04,483.4257136346939
29_20240825 05,481.0796234233028
29_20240825 06,525.4504035317598
29_20240825 07,675.7619248443679
29_20240825 08,886.2479989811336
29_20240825 09,1165.565014997302
29_20240825 10,1572.010931134873
29_20240825 11,1617.7695926378092
29_20240825 12,1610.499269985412
29_20240825 13,1614.8092879056721
29_20240825 14,1606.4590452328775
29_20240825 15,1615.99901491974
29_20240825 16,1596.731757733283
29_20240825 17,1546.49214880414
29_20240825 18,1520.0437704657352
29_20240825 19,1483.6965879186137
29_20240825 20,1441.5081484089642
29_20240825 21,1281.6481429634605
29_20240825 22,953.8041427865323
29_20240825 23,659.0146767732297
29_20240826 00,515.4567927013811
29_20240826 01,498.9773092779103
29_20240826 02,491.05956843434285
29_20240826 03,494.9140768373487
29_20240826 04,499.45668059690036
29_20240826 05,492.7057124614803
29_20240826 06,531.9851741346731
29_20240826 07,650.4063849962039
29_20240826 08,852.3030646217483
29_20240826 09,1170.0523415852708
29_20240826 10,1551.4738203920538
29_20240826 11,1584.6737006869466
29_20240826 12,1596.3265341606268
29_20240826 13,1592.6067088130567
29_20240826 14,1574.6632211108217
29_20240826 15,1576.6343554041075
29_20240826 16,1557.6916080448377
29_20240826 17,1519.4195201089124
29_20240826 18,1475.8319088891972
29_20240826 19,1431.7685830248074
29_20240826 20,1390.6993527661539
29_20240826 21,1280.5438540113128
29_20240826 22,960.9263567836356
29_20240826 23,664.6085877439382
29_20240827 00,525.0403755694922
29_20240827 01,504.6820948844254
29_20240827 02,492.0794335845994
29_20240827 03,494.480507365986
29_20240827 04,494.9419956792008
29_20240827 05,491.40473713685833
29_20240827 06,528.4813327911824
29_20240827 07,657.8351724326122
29_20240827 08,830.2144563271331
29_20240827 09,1096.370554316174
29_20240827 10,1509.8050823830754
29_20240827 11,1533.7631320575379
29_20240827 12,1532.8452801133603
29_20240827 13,1522.492941525341
29_20240827 14,1527.9529701722158
29_20240827 15,1535.622163926561
29_20240827 16,1526.5241447018277
29_20240827 17,1494.8795520883127
29_20240827 18,1454.4350259343898
29_20240827 19,1411.4790851843418
29_20240827 20,1357.7377168138728
29_20240827 21,1217.618107512848
29_20240827 22,934.0345266113482
29_20240827 23,653.1767295013225
29_20240828 00,517.061832506289
29_20240828 01,490.74957854020306
29_20240828 02,475.4518681968883
29_20240828 03,476.4368748314098
29_20240828 04,481.19274010759455
29_20240828 05,476.8885942190817
29_20240828 06,516.4524223751541
29_20240828 07,641.8934069708548
29_20240828 08,820.6500242898336
29_20240828 09,1119.525803832122
29_20240828 10,1516.0238842958884
29_20240828 11,1559.5010479366513
29_20240828 12,1564.4103867698623
29_20240828 13,1556.889168215544
29_20240828 14,1537.096951390897
29_20240828 15,1538.495349060414
29_20240828 16,1556.483357439713
29_20240828 17,1492.210179838191
29_20240828 18,1475.0860540931028
29_20240828 19,1457.2387609473067
29_20240828 20,1415.5892938788802
29_20240828 21,1273.2353631525596
29_20240828 22,959.0810974981648
29_20240828 23,655.5025612031861
29_20240829 00,517.3866092440101
29_20240829 01,488.32821955823556
29_20240829 02,469.77398717219626
29_20240829 03,483.0858297607508
29_20240829 04,491.581431910339
29_20240829 05,489.84694049646123
29_20240829 06,531.3739490119074
29_20240829 07,657.4238632997817
29_20240829 08,826.6002341323237
29_20240829 09,1119.2654392790084
29_20240829 10,1513.446436033662
29_20240829 11,1577.2438722994557
29_20240829 12,1573.66257351901
29_20240829 13,1558.0777208232626
29_20240829 14,1538.2740802277622
29_20240829 15,1555.587178630893
29_20240829 16,1559.694878366412
29_20240829 17,1509.2836993460403
29_20240829 18,1448.9368824632656
29_20240829 19,1424.1722558462332
29_20240829 20,1375.54854998073
29_20240829 21,1223.9724599403319
29_20240829 22,907.3086547363131
29_20240829 23,671.6539315072614
29_20240830 00,513.2541935930462
29_20240830 01,490.43777365443236
29_20240830 02,479.65191897715715
29_20240830 03,486.47014856713474
29_20240830 04,492.53883999564925
29_20240830 05,486.0460811107811
29_20240830 06,529.6104177319348
29_20240830 07,653.9398534089642
29_20240830 08,830.4089673787557
29_20240830 09,1149.1148383504599
29_20240830 10,1536.880540329963
29_20240830 11,1596.028875533156
29_20240830 12,1601.0706019912104
29_20240830 13,1559.402878242261
29_20240830 14,1555.0977180937193
29_20240830 15,1555.9263685374478
29_20240830 16,1550.2939690677424
29_20240830 17,1512.2719763021364
29_20240830 18,1461.1964035806343
29_20240830 19,1428.186963951721
29_20240830 20,1369.8333548633905
29_20240830 21,1201.2893751589572
29_20240830 22,942.9389155892211
29_20240830 23,650.7592674131508
29_20240831 00,514.6894249162495
29_20240831 01,488.31311242201355
29_20240831 02,479.8716931108189
29_20240831 03,480.9651721863413
29_20240831 04,484.4230515358844
29_20240831 05,487.6007815889843
29_20240831 06,524.953789792276
29_20240831 07,672.2199152945209
29_20240831 08,828.6353735716528
29_20240831 09,1136.0887234885083
29_20240831 10,1560.2915301740236
29_20240831 11,1598.201153604833
29_20240831 12,1601.3456266054018
29_20240831 13,1598.0047608339462
29_20240831 14,1600.2241753059204
29_20240831 15,1605.2055266011935
29_20240831 16,1619.3116949388095
29_20240831 17,1593.1631105121471
29_20240831 18,1518.4711335996499
29_20240831 19,1483.6282588219203
29_20240831 20,1445.872509313938
29_20240831 21,1284.8012638653295
29_20240831 22,980.2731800002656
29_20240831 23,647.53562874821
30_20240825 00,9967.557492390573
30_20240825 01,9949.466258179784
30_20240825 02,9942.945152670922
30_20240825 03,9935.15747707567
30_20240825 04,9930.951966711458
30_20240825 05,9922.54719842248
30_20240825 06,9899.014663387483
30_20240825 07,9890.355286532522
30_20240825 08,9933.176293025286
30_20240825 09,9972.99025380923
30_20240825 10,10015.6441649069
30_20240825 11,10040.260543534581
30_20240825 12,10037.497489833491
30_20240825 13,10036.345887001926
30_20240825 14,10043.832176132732
30_20240825 15,10046.89320683045
30_20240825 16,10047.176916515593
30_20240825 17,10030.599265711944
30_20240825 18,10032.64624724588
30_20240825 19,10005.004170497747
30_20240825 20,10008.536777802718
30_20240825 21,9990.132428558187
30_20240825 22,9984.230293573022
30_20240825 23,9974.449422109996
30_20240826 00,9953.400763060476
30_20240826 01,9940.852641628277
30_20240826 02,9928.056101125518
30_20240826 03,9928.795504543215
30_20240826 04,9923.424627588123
30_20240826 05,9909.02359153019
30_20240826 06,9893.152099210345
30_20240826 07,9913.644448509333
30_20240826 08,9940.7421643803
30_20240826 09,9973.592208465845
30_20240826 10,10006.416466484015
30_20240826 11,10021.23986741525
30_20240826 12,10030.6462219518
30_20240826 13,10033.03996209884
30_20240826 14,10046.56606577064
30_20240826 15,10049.219743744126
30_20240826 16,10048.148772203791
30_20240826 17,10030.494547841914
30_20240826 18,10012.684599971448
30_20240826 19,9951.234806835693
30_20240826 20,9971.947911307896
30_20240826 21,9975.738117019859
30_20240826 22,9969.862565393003
30_20240826 23,9962.370527374922
30_20240827 00,9949.066668551508
30_20240827 01,9954.743747188671
30_20240827 02,9953.347879591951
30_20240827 03,9939.463991612658
30_20240827 04,9933.927603353673
30_20240827 05,9923.595845816611
30_20240827 06,9895.937424604292
30_20240827 07,9890.921100830265
30_20240827 08,9916.32221306162
30_20240827 09,9925.585401421822
30_20240827 10,9952.531138953467
30_20240827 11,9945.325643101487
30_20240827 12,9943.58682500495
30_20240827 13,9947.644312012508
30_20240827 14,9988.653474853409
30_20240827 15,9991.41808117369
30_20240827 16,10006.632763122394
30_20240827 17,10001.101389403768
30_20240827 18,9979.229307158843
30_20240827 19,9950.500229126292
30_20240827 20,9958.944326937884
30_20240827 21,9948.24009815504
30_20240827 22,9937.32226883606
30_20240827 23,9919.212592027041
30_20240828 00,9888.272143658372
30_20240828 01,9879.055502401889
30_20240828 02,9872.667135343187
30_20240828 03,9863.149139094268
30_20240828 04,9858.597394650466
30_20240828 05,9844.925921761575
30_20240828 06,9833.344116943703
30_20240828 07,9831.104689310108
30_20240828 08,9873.126930927794
30_20240828 09,9918.459246508635
30_20240828 10,9935.675779128036
30_20240828 11,9954.420676508904
30_20240828 12,9960.464194256481
30_20240828 13,9987.135957444938
30_20240828 14,9992.630005358958
30_20240828 15,10009.988497727634
30_20240828 16,10028.663107618098
30_20240828 17,10006.275115193615
30_20240828 18,9979.059064562683
30_20240828 19,9955.912733060775
30_20240828 20,9970.069315521489
30_20240828 21,9942.8483552569
30_20240828 22,9930.9941392057
30_20240828 23,9912.098092248456
30_20240829 00,9917.276318535824
30_20240829 01,9903.655284789298
30_20240829 02,9897.093895106835
30_20240829 03,9890.026404021457
30_20240829 04,9880.07609774388
30_20240829 05,9865.854892754674
30_20240829 06,9852.09783173288
30_20240829 07,9846.830707506158
30_20240829 08,9891.768893852568
30_20240829 09,9926.932120228614
30_20240829 10,9960.466281899853
30_20240829 11,9971.396563644372
30_20240829 12,9985.874391408237
30_20240829 13,9973.974908115084
30_20240829 14,10002.09955569285
30_20240829 15,10021.709618645886
30_20240829 16,10033.34559728472
30_20240829 17,10026.651374736064
30_20240829 18,9983.267711637289
30_20240829 19,9973.375072573852
30_20240829 20,9973.749988145795
30_20240829 21,9937.20057706163
30_20240829 22,9924.365923954003
30_20240829 23,9920.792465979235
30_20240830 00,9910.447658048433
30_20240830 01,9899.642099882036
30_20240830 02,9881.204941066426
30_20240830 03,9869.563087652275
30_20240830 04,9863.06153150735
30_20240830 05,9854.823648800062
30_20240830 06,9846.426827193767
30_20240830 07,9853.17423219505
30_20240830 08,9904.420673597106
30_20240830 09,9977.71617485052
30_20240830 10,10003.971091258207
30_20240830 11,9997.408757415422
30_20240830 12,10015.201227829319
30_20240830 13,10014.653614844388
30_20240830 14,10014.876059015509
30_20240830 15,10029.832922253147
30_20240830 16,10047.891519988916
30_20240830 17,10031.727453367603
30_20240830 18,10001.70223204934
30_20240830 19,9962.067514856593
30_20240830 20,9953.409554242111
30_20240830 21,9924.252970907857
30_20240830 22,9926.04567957726
30_20240830 23,9913.178788640078
30_20240831 00,9895.95195418253
30_20240831 01,9878.822913752676
30_20240831 02,9871.417324102456
30_20240831 03,9865.527851356233
30_20240831 04,9849.163523085957
30_20240831 05,9838.802868997804
30_20240831 06,9813.286910154331
30_20240831 07,9821.765233777483
30_20240831 08,9857.646551774696
30_20240831 09,9911.849662687227
30_20240831 10,9938.886721503046
30_20240831 11,9964.755560265687
30_20240831 12,9968.401298958195
30_20240831 13,9978.574773263137
30_20240831 14,9997.126306610706
30_20240831 15,10009.108246571705
30_20240831 16,10027.2222979902
30_20240831 17,10024.100337479906
30_20240831 18,9986.127971888538
30_20240831 19,9940.670408196069
30_20240831 20,9937.993461916058
30_20240831 21,9925.653307530089
30_20240831 22,9910.03760922196
30_20240831 23,9893.000110380352
31_20240825 00,798.3768452882445
31_20240825 01,724.0433150557755
31_20240825 02,647.3593050978138
31_20240825 03,598.6756381415396
31_20240825 04,576.6523063291013
31_20240825 05,563.209892830313
31_20240825 06,572.8618888477456
31_20240825 07,661.8671403888025
31_20240825 08,843.2881968458479
31_20240825 09,974.5208395118657
31_20240825 10,1055.176502336866
31_20240825 11,1116.1207223821825
31_20240825 12,1145.3806945778695
31_20240825 13,1105.0968723480278
31_20240825 14,1107.1602389375341
31_20240825 15,1104.387801124362
31_20240825 16,1072.8613278828952
31_20240825 17,1103.741563983098
31_20240825 18,1170.8771781846585
31_20240825 19,1189.07193621671
31_20240825 20,1200.8315612560796
31_20240825 21,1173.953515724629
